match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
61e01d7bcc866a13f8fc0a75ab10e57ac870ecb4cfa1d84384c2b7bc59219203,2019-20,primary_market_average,market_average_closing,1.550000,4.290000,5.390000,0.606474,0.219122,0.174404,0.063790,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
62a7f089ae5663d1fc8bddff2f0fea9cfa1cf61eb7b8f6030c0c2a55f65ec5f7,2019-20,primary_market_average,market_average_closing,3.040000,3.380000,2.250000,0.307643,0.276697,0.415660,0.069250,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
62b4661d3f218522082be3e42d41afcd931f41efcc5cf36943aa693cc250479f,2019-20,primary_market_average,market_average_closing,1.990000,3.510000,3.590000,0.471416,0.267270,0.261314,0.065964,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
646b0b1a2569f8b4be16623efc5c26a3df0f8bd08279ab9b47782cf9da7a0c98,2019-20,primary_market_average,market_average_closing,2.580000,3.360000,2.620000,0.363294,0.278958,0.357748,0.066895,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6544e02704c9fa8774c52f4747332bdb0e2fe7320d724a354cb9e20010ad54af,2019-20,primary_market_average,market_average_closing,2.060000,3.440000,3.450000,0.455386,0.272702,0.271912,0.065990,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
65a4b35f399f5a125e69d0807e5e64fe132ba0a3c70bc717b3de152fbd4b574c,2019-20,primary_market_average,market_average_closing,2.370000,3.660000,2.700000,0.395990,0.256420,0.347591,0.065535,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
65d975d151e193750c6dba91d26ce0d6058f1643f907e820dc1ebfebf2018c94,2019-20,primary_market_average,market_average_closing,3.990000,3.740000,1.820000,0.234788,0.250483,0.514729,0.067457,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
66c2528d7089445ad54a2d0e5d4ae60ac5cec086acfc688bf72e0f7442b8c845,2019-20,primary_market_average,market_average_closing,1.460000,4.080000,7.130000,0.639954,0.229003,0.131043,0.070282,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6744dab5239c4a85435b0a8d478a83280ccc41aad413197e4039cba17301a53f,2019-20,primary_market_average,market_average_closing,3.360000,3.500000,2.070000,0.279081,0.267918,0.453001,0.066425,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
67c139e7b61da2aacbc5746ec1a54ff8288570fb38ae753a46ebb59e412b8543,2019-20,primary_market_average,market_average_closing,4.180000,3.350000,1.890000,0.224245,0.279805,0.495950,0.066842,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
67d73366e4ec5471bb1e06d8944d787cad3e21fb9cf19ae5691afcd1f33592de,2019-20,primary_market_average,market_average_closing,1.180000,7.160000,12.780000,0.795459,0.131095,0.073446,0.065370,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6b8899c62f1f28a2e423e4a5a86dfd4ad99a459391c9423f17d7a6ebf72dc522,2019-20,primary_market_average,market_average_closing,1.620000,3.880000,5.210000,0.578548,0.241559,0.179894,0.066954,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6b921304747f2deb5c9185b3749f62ffa5f28cd841c85f5dc553ee8ba67412af,2019-20,primary_market_average,market_average_closing,3.180000,3.480000,2.150000,0.294736,0.269328,0.435936,0.066938,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6c7924d70acb8f4b7b5c4856aa84dbfe28d040e697347087e08a11907173614a,2019-20,primary_market_average,market_average_closing,1.970000,3.400000,3.780000,0.476060,0.275835,0.248105,0.066282,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6caeb3d4301740c47285b2413340d7a41f3b1c6ce746cff1da472730db8d0940,2019-20,primary_market_average,market_average_closing,1.600000,3.820000,5.540000,0.585598,0.245277,0.169126,0.067286,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6cb21eb11fd5fb7f99762f6d75ec431075a1025a4df6cf05060ee9d751c1f07f,2019-20,primary_market_average,market_average_closing,2.340000,3.460000,2.850000,0.400424,0.270807,0.328769,0.067245,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6d1e5753dc4e51b20062fad3878e07ab4c00a2c6463bad77ae0c751d45c9b3fd,2019-20,primary_market_average,market_average_closing,2.510000,3.330000,2.710000,0.373141,0.281256,0.345603,0.067710,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6df49a2e0c1474026d29bc3c92fddca80d39e8bc35178234628b89e04830c3f3,2019-20,primary_market_average,market_average_closing,2.560000,3.220000,2.730000,0.365930,0.290926,0.343144,0.067484,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6fe050b627427374d2aa316878434f73690c2239f640fb34ca473fe79dde3d00,2019-20,primary_market_average,market_average_closing,2.360000,3.280000,2.970000,0.397753,0.286188,0.316059,0.065307,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7172ada03b38a5bc755945d4ce2ec6b14f171de18f3e6c70552b1071ed304273,2019-20,primary_market_average,market_average_closing,2.190000,3.460000,3.120000,0.428289,0.271085,0.300626,0.066151,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
71b09c30213648b9b173b0eec8f4cd768adda63d197df87e402bce914b247a7d,2019-20,primary_market_average,market_average_closing,4.720000,4.050000,1.640000,0.198276,0.231077,0.570647,0.068534,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
722908b40ae3269d17c421c24ecd27f5a93c11a32cdbb6f8159e485b29a10ded,2019-20,primary_market_average,market_average_closing,1.920000,3.550000,3.800000,0.488733,0.264329,0.246939,0.065681,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
723a1cc822a1cbab5e45538649e79719135d6d23293281ff44ab739560869394,2019-20,primary_market_average,market_average_closing,2.710000,3.320000,2.530000,0.346331,0.282698,0.370971,0.065465,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
73c3c3b96386779cc581ccf46405e244e4780a626a7ee7016194f943ba0501a0,2019-20,primary_market_average,market_average_closing,1.170000,7.420000,13.380000,0.803132,0.126639,0.070229,0.064210,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
73c7d73c52da5014ad3f510c8e7bad013acb54508c32f795bcf840972762a805,2019-20,primary_market_average,market_average_closing,2.380000,3.580000,2.700000,0.392729,0.261088,0.346183,0.069868,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
73fead13d882097be294c87858036a3f223e5c1de4ef27136ef63339c95b173d,2019-20,primary_market_average,market_average_closing,2.600000,3.470000,2.540000,0.360633,0.270215,0.369152,0.066501,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7478d239013e67461dc5d283bb14a2777e4d3c214c1b1a125d0c9300554183f2,2019-20,primary_market_average,market_average_closing,2.880000,3.650000,2.230000,0.324620,0.256139,0.419241,0.069625,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
75101c59bd65fa3e023338efc1d3f410cd15ee13cfb61f1bd861174165bf8eb5,2019-20,primary_market_average,market_average_closing,2.130000,3.410000,3.270000,0.439365,0.274442,0.286192,0.068549,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7606811371e5967fbb6c98d82e0f996f0077e5efe574c7ce3f86416b264a3eee,2019-20,primary_market_average,market_average_closing,3.080000,3.400000,2.230000,0.304224,0.275591,0.420184,0.067223,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
76105c726d3ab6beb831454e8bcd8f1aa94b063deb3bd39f13a89722b63c5345,2019-20,primary_market_average,market_average_closing,4.740000,3.980000,1.660000,0.198162,0.236002,0.565836,0.064636,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
76e6720522b007539b15ec29dbfe8aeee43cf76ba5e1351809cb5fadf478c16c,2019-20,primary_market_average,market_average_closing,2.120000,3.490000,3.240000,0.442131,0.268573,0.289296,0.066873,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
78814679d37838a456bf2d7041ab8739d90d481f43b80b69872d5ac2de679e2f,2019-20,primary_market_average,market_average_closing,1.520000,4.290000,5.600000,0.615104,0.217939,0.166957,0.069566,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
79306cce4a025beca138950798431151a7d4c89bfb13e892e9a1deb7d104bcc5,2019-20,primary_market_average,market_average_closing,1.780000,3.730000,4.200000,0.526033,0.251029,0.222938,0.067990,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
794d3a4785769d0afb2cea157a0ad74f8d1f1c7fa800d786636bca6336dd74db,2019-20,primary_market_average,market_average_closing,2.100000,3.130000,3.680000,0.446114,0.299310,0.254576,0.067418,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
797126a0131a7b34567b0f52dfd65c8361e56970812ec3894bba289c455ff00d,2019-20,primary_market_average,market_average_closing,1.550000,4.220000,5.410000,0.604666,0.222093,0.173241,0.066971,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
79db4222fab8ffb50266c40e051ce20e2b81ca6abb0cf7049c37f02fb6e62bd7,2019-20,primary_market_average,market_average_closing,1.970000,3.490000,3.640000,0.474906,0.268070,0.257023,0.068872,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
79e51e69c7c02f8ceb2ee65a685cb3eebfcda43373e01009fa9f38094f56a88d,2019-20,primary_market_average,market_average_closing,5.130000,4.610000,1.530000,0.182958,0.203595,0.613447,0.065446,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7ae4e5039ac07ebd3e3cb3fa9579210aebf4e2950f49ee71c0bfc58a78247164,2019-20,primary_market_average,market_average_closing,3.300000,3.880000,1.980000,0.284319,0.241817,0.473864,0.065813,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7b2275e81cc5ec265f1404121863924587c49c79532f2f6202078e83013dab77,2019-20,primary_market_average,market_average_closing,3.710000,3.850000,1.860000,0.252636,0.243449,0.503914,0.066916,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7bd70028b687e31e5be09657f68883e7fa02f7f50cc6ecff16924a4aa3d51434,2019-20,primary_market_average,market_average_closing,2.190000,3.390000,3.180000,0.428321,0.276703,0.294976,0.066072,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7d7065733a5425167f3ced7c90a4e7b8cfdae46c685d3b8d2f8f3e3655d7a741,2019-20,primary_market_average,market_average_closing,3.130000,3.490000,2.170000,0.299469,0.268578,0.431953,0.066851,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7dc20943d5f3b355b180cbc12ddd2ac3a911ef5babf72e16bd98e98c444ab24b,2019-20,primary_market_average,market_average_closing,1.460000,4.530000,6.240000,0.642562,0.207095,0.150343,0.065938,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
7edc228dc22b11be7aa6acad6c766f4f788ea5687a90f25fb619936a8a21111a,2019-20,primary_market_average,market_average_closing,2.030000,3.590000,3.400000,0.462424,0.261482,0.276094,0.065280,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
80a33d86596f04450ea6a54140c01c430a9e0a7d647bdc2c5c74202168934345,2019-20,primary_market_average,market_average_closing,2.210000,3.270000,3.260000,0.424853,0.287133,0.288014,0.065048,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8122acad3315ff5c1d0aef57e4847894b50c4857dd5243dedb08626e4dc8e91c,2019-20,primary_market_average,market_average_closing,1.540000,4.200000,5.560000,0.608404,0.223081,0.168515,0.067302,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
81d0b7f624aa852a4b47a330199716346fb9cfb7abcc98f732a64c0fff0c6043,2019-20,primary_market_average,market_average_closing,4.120000,4.100000,1.720000,0.227261,0.228370,0.544369,0.068016,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
836c8d43da212fdd90b7b6c68a9930685836e72cedb5e6541bc4085b3b99b139,2019-20,primary_market_average,market_average_closing,1.670000,4.000000,4.630000,0.562369,0.234789,0.202842,0.064785,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8518aeb8cfe441e541bc0c330e7fd68ac2ad8dcb681eeb0654ed31b83e1f1df2,2019-20,primary_market_average,market_average_closing,2.600000,3.490000,2.530000,0.360665,0.268690,0.370644,0.066405,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
852feba381899471a0d639f272b97b53f810494ba91d28b01ce2ed8136dfa3f4,2019-20,primary_market_average,market_average_closing,2.110000,3.440000,3.280000,0.443132,0.271805,0.285063,0.069509,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
871c64d37c09a56d9652caec81238f377e6b6f2aaef8013bac5ca05147f473a8,2019-20,primary_market_average,market_average_closing,1.460000,4.550000,6.260000,0.643457,0.206472,0.150071,0.064456,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
885d6fee34c3d6f230733ea2fe79306f79bfbb0c11b79adcb2090414ee83e655,2019-20,primary_market_average,market_average_closing,3.520000,3.890000,1.900000,0.266133,0.240820,0.493047,0.067476,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
88abe1fe24bb9a612a85a55096a9614237b8d621be47a35cb33d91653b1ddf36,2019-20,primary_market_average,market_average_closing,2.380000,3.440000,2.810000,0.393881,0.272511,0.333608,0.066738,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
88e10db482eedd5c73e76873a89c60bfd682798f5d14da86e76dcbfd610774d4,2019-20,primary_market_average,market_average_closing,1.680000,3.960000,4.590000,0.558579,0.236973,0.204447,0.065628,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8a851d3c467e26b15160320815f77d436570d7de1274e7fa7f54186f9411104b,2019-20,primary_market_average,market_average_closing,1.500000,4.280000,5.870000,0.622663,0.218223,0.159113,0.070669,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8af025796a12cbfd93531f4752f687a7d9011b2ed83fa740a3e96d35ab68e40f,2019-20,primary_market_average,market_average_closing,1.790000,3.820000,4.060000,0.523705,0.245401,0.230894,0.066745,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8beccc58ebc026f5c6d9ca1b69d68f7328916bcc82982ce623786d160b02196d,2019-20,primary_market_average,market_average_closing,3.160000,3.540000,2.150000,0.297405,0.265480,0.437116,0.064058,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8c134d90c323bfad5729d80e8299eddf2396660c2e2c7c70805f86270d824c0b,2019-20,primary_market_average,market_average_closing,2.340000,3.350000,2.910000,0.399579,0.279109,0.321311,0.069501,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8d73f84889ee1f3cf2047d4b0044b9186686e4c46d5aa70be8bb56be14afcd67,2019-20,primary_market_average,market_average_closing,2.110000,3.560000,3.230000,0.445246,0.263896,0.290858,0.064430,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8e780117758787394ad1bed565036dd9d5b17fdb7b31def4e04b847393aad1f6,2019-20,primary_market_average,market_average_closing,1.490000,4.540000,5.670000,0.628543,0.206284,0.165173,0.067772,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8f87ccf82447e09ebc068ccf90d368c16ca14e9fae6247151058465d5f41cb8b,2019-20,primary_market_average,market_average_closing,2.170000,3.420000,3.200000,0.432409,0.274364,0.293227,0.065727,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
8ff278d21e255edbf2914eb936db1105827ce494c668994748ea1a9a87d138f7,2019-20,primary_market_average,market_average_closing,2.590000,3.400000,2.590000,0.362087,0.275825,0.362087,0.066318,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
91191abc7b104a7538faeba753e48e346ede4094f5e831f45000aa88bc543c08,2019-20,primary_market_average,market_average_closing,1.440000,4.720000,6.090000,0.648703,0.197909,0.153388,0.070512,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
92038ba06b823b82226fe8fea2fa05afdc2c8d5f69dcd271302aaef15fb7c68d,2019-20,primary_market_average,market_average_closing,2.680000,3.330000,2.530000,0.349151,0.280998,0.369851,0.068692,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
930c4302f7fa48b8ed29ad7b590696c0443e60858df3467500c9e12c6da3dfeb,2019-20,primary_market_average,market_average_closing,2.110000,3.220000,3.530000,0.443850,0.290846,0.265304,0.067779,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
93f72d556ffe4f454f0ab8e5e7725589ab4b4e01a4607ab634a08ea4e2753e7f,2019-20,primary_market_average,market_average_closing,2.160000,3.540000,3.080000,0.432625,0.263975,0.303400,0.070124,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
941f8b2f62bb21434669dd42b88e948a8c02b73811e35da9078d3d6b750c60b6,2019-20,primary_market_average,market_average_closing,2.050000,3.330000,3.590000,0.457321,0.281534,0.261144,0.066657,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
945d31f7faa59e6cd9c9b9cc403a5792c6a249742edc88781adaa1764537fe00,2019-20,primary_market_average,market_average_closing,1.510000,4.510000,5.480000,0.620980,0.207911,0.171109,0.066463,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
94638847c650fd2d3f131476d489a28b55533aad96f4d0740911b0dc5890570b,2019-20,primary_market_average,market_average_closing,4.840000,3.920000,1.650000,0.193497,0.238910,0.567592,0.067774,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
9477c16420810e5d19e5e8d13212e7194c7867db910886cd205fa3571cbc23ff,2019-20,primary_market_average,market_average_closing,2.580000,3.440000,2.570000,0.363123,0.272342,0.364535,0.067400,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
965166d50401dabb36dce1bdc30ecdabdeb5d37d1ec4e22c42a17b00182a8b16,2019-20,primary_market_average,market_average_closing,2.320000,3.500000,2.870000,0.404659,0.268231,0.327111,0.065181,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
96e7f33f49573cfa66832cb91a5a106fabf8ca18472c7ee679a43b207a6d7a54,2019-20,primary_market_average,market_average_closing,2.000000,3.670000,3.360000,0.467247,0.254630,0.278123,0.070099,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
97ada2c125d20d0e9d9cec18347b86378f84fef55e05edaef41597a9bd0b1439,2019-20,primary_market_average,market_average_closing,2.240000,3.550000,2.960000,0.418806,0.264260,0.316934,0.065957,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
99321bdbf08be4ebea9d2ea635c45eb7a44928645ab0cb50f04e277ec9d7a430,2019-20,primary_market_average,market_average_closing,2.460000,3.580000,2.630000,0.381314,0.262020,0.356666,0.066062,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
9b0e50f1bfc239bb478de7eb959cd69db3dc98df01119c9918e34c551cf3ab9e,2019-20,primary_market_average,market_average_closing,2.110000,3.370000,3.370000,0.444005,0.277997,0.277997,0.067405,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
9b82aa14b37a333cb6e9212b4b2fa355fa3c03696740278c7341def0f17f6a21,2019-20,primary_market_average,market_average_closing,1.830000,3.850000,3.820000,0.511671,0.243210,0.245120,0.067968,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
9c9db481a27628774d58ba1e122bfc23b92bbeacca10c12a718c9ee951ca5034,2019-20,primary_market_average,market_average_closing,1.870000,3.460000,4.140000,0.501969,0.271296,0.226735,0.065323,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
9ed18add7f4c49d48f6be0571c85f6fb8b758bf9ac675ad7f87c7cdbca787ab0,2019-20,primary_market_average,market_average_closing,2.100000,3.510000,3.240000,0.445149,0.266328,0.288523,0.069733,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
a15686f4fc369a0329fc5847ac3d7e35b70943f7f26cf9058ae9cf859148f005,2019-20,primary_market_average,market_average_closing,2.710000,3.440000,2.440000,0.345012,0.271798,0.383190,0.069537,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
a3388da7f11a842f4bcde94d679f8d6a73f9a42244687c34d8624af2d064b5fe,2019-20,primary_market_average,market_average_closing,3.180000,3.370000,2.180000,0.293916,0.277345,0.428739,0.069917,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
