match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
cea43d34f91c2688a2bedcf4ceb6b03409d61bb5112ff901c1d44a4653a3f441,2021-22,2022-04-25T20:30:00+03:00,independent_poisson,1676,1676,2022-04-24T20:30:00+00:00,Sivasspor,Alanyaspor,175,175,1.578661532,1.263979866,0.447027521,0.247149189,0.305823290,0.091991045,1,0,H
5a3979129cf3e9b3c87b4ff15c2eb6b910f7fafee41fe6d82a3d2b6b0cf17ac6,2021-22,2022-04-29T20:30:00+03:00,independent_poisson,1678,1678,2022-04-25T20:30:00+00:00,Giresunspor,Adana Demirspor,34,34,1.027951094,1.088264674,0.335573824,0.297997201,0.366428974,0.063658160,2,0,H
f183a389489b42b1b3e380323fa7796e0d3a6bd92de45184ba44894c914db8ce,2021-22,2022-04-29T20:30:00+03:00,independent_poisson,1678,1678,2022-04-25T20:30:00+00:00,Fenerbahce,Gaziantep FK,176,108,2.002940903,1.028018460,0.599667197,0.212163849,0.188168953,0.034158285,3,2,H
4502fa375e4e40d9e1ccd967ba6a653a2d7003e65c2537dc2ce653d86e3430d9,2021-22,2022-04-30T16:00:00+03:00,independent_poisson,1680,1680,2022-04-29T20:30:00+00:00,Konyaspor,Fatih Karagumruk,176,74,1.387312360,1.112352477,0.431837955,0.266955475,0.301206570,0.070475549,1,2,A
ee75ffd517e38606dae8fdc797624bc6737f73f265cd8acf25408d72d5c7fc03,2021-22,2022-04-30T16:00:00+03:00,independent_poisson,1680,1680,2022-04-29T20:30:00+00:00,Kasimpasa,Istanbul Basaksehir,176,176,1.260310389,1.494489492,0.320036324,0.253191178,0.426772498,0.028109816,2,3,A
3bf1e62491589f1fbd64cd8def21b893fb14819e5077359848147a23a8e3affb,2021-22,2022-04-30T20:30:00+03:00,independent_poisson,1682,1682,2022-04-30T16:00:00+00:00,Trabzonspor,Antalyaspor,176,176,2.137861389,0.858994045,0.667449904,0.193423330,0.139126766,0.042107710,2,2,D
69136cfab7db4c299829bd1afe5f225a395ba2def788d2b049f68383d68d9045,2021-22,2022-04-30T20:30:00+03:00,independent_poisson,1682,1682,2022-04-30T16:00:00+00:00,Hatayspor,Altay,74,34,1.776707904,0.931644817,0.572842183,0.231939705,0.195218112,0.062090868,0,1,A
0093018eee8778c627f1715985bdd6f8ac49343381767e360fcc708b775f369b,2021-22,2022-05-01T16:00:00+03:00,independent_poisson,1684,1684,2022-04-30T20:30:00+00:00,Kayserispor,Besiktas,176,176,1.116983413,1.892670328,0.221861339,0.223450848,0.554687814,0.034758507,2,3,A
58d8079a9a72a23f5796e5b43b5d399e8b5b287c06f3fca0c013f0b5dac502d9,2021-22,2022-05-01T16:00:00+03:00,independent_poisson,1684,1684,2022-04-30T20:30:00+00:00,Alanyaspor,Yeni Malatyaspor,176,176,1.778076634,0.987711909,0.559395448,0.232545514,0.208059038,0.098250449,2,1,H
0c87a46b68bce4dff045fff343b81dafa57dcbcb97a86e88bf3918c1c801f72a,2021-22,2022-05-01T20:30:00+03:00,independent_poisson,1686,1686,2022-05-01T16:00:00+00:00,Galatasaray,Sivasspor,176,176,1.960338215,0.954582633,0.608167625,0.214217405,0.177614971,0.015100360,2,3,A
519ff92841dc02f3c07275dd7320d3d76881d1524aa5389822f52fb19e8eed0f,2021-22,2022-05-01T20:30:00+03:00,independent_poisson,1686,1686,2022-05-01T16:00:00+00:00,Goztepe,Rizespor,176,142,1.768050677,1.124500942,0.524416242,0.234161005,0.241422753,0.000044214,1,7,A
1b9849eed479ae9ab187a49b394a97d0b0ecd3f439d1e8478a3e4d536d3fe9ed,2021-22,2022-05-06T20:00:00+03:00,independent_poisson,1688,1688,2022-05-01T20:30:00+00:00,Gaziantep FK,Kayserispor,109,177,1.854824306,1.000927403,0.573759558,0.225347165,0.200893277,0.106774648,1,1,D
424f035ad7ed6fb9682c2dfe6c978d8f3713d1c3cb96fb52ee27323408a58224,2021-22,2022-05-06T20:00:00+03:00,independent_poisson,1688,1688,2022-05-01T20:30:00+00:00,Hatayspor,Trabzonspor,75,177,1.460203922,1.576514430,0.354130947,0.240886202,0.404982851,0.110479433,1,1,D
06779d85602546e84db525c24be2cb157b6df79835d77b3ca5eaca51edb7c3a1,2021-22,2022-05-07T16:00:00+03:00,independent_poisson,1690,1690,2022-05-06T20:00:00+00:00,Sivasspor,Kasimpasa,177,177,1.854613385,1.250782707,0.515431065,0.227035091,0.257533844,0.027101377,1,3,A
87c441f5d5ac87afb3faa854a30c7dd485254c32596d0d214b859f8543864831,2021-22,2022-05-07T16:00:00+03:00,independent_poisson,1690,1690,2022-05-06T20:00:00+00:00,Fatih Karagumruk,Goztepe,75,177,1.775926046,1.086268568,0.535243641,0.233427275,0.231329084,0.057946241,3,1,H
2a6039dd5adf1e2dd6b4a2b70d4b1bfc9bfe0cdae13a6106bd743424b628427f,2021-22,2022-05-07T19:00:00+03:00,independent_poisson,1690,1690,2022-05-06T20:00:00+00:00,Istanbul Basaksehir,Galatasaray,177,177,1.351761474,1.161676867,0.411265459,0.267717277,0.321017265,0.080989291,0,0,D
7afd061f4c266498b0d27108a283c00801ee8b646da2f1af0116ff5a03f51c37,2021-22,2022-05-07T19:00:00+03:00,independent_poisson,1690,1690,2022-05-06T20:00:00+00:00,Adana Demirspor,Alanyaspor,35,177,1.650329391,1.128048087,0.495431622,0.244194736,0.260373641,0.065247197,1,2,A
2129000d3d603b5a5e19d79aef6536336d060a03867113538734cddb8640d0f4,2021-22,2022-05-08T16:00:00+03:00,independent_poisson,1694,1694,2022-05-07T19:00:00+00:00,Altay,Giresunspor,35,35,0.966172345,0.953896129,0.345162556,0.316212912,0.338624532,0.135107838,1,1,D
851bab2d2876c8b6269738124538437a9c81b93e5db0afc25b92a6d3f9dc573c,2021-22,2022-05-08T16:00:00+03:00,independent_poisson,1694,1694,2022-05-07T19:00:00+00:00,Yeni Malatyaspor,Rizespor,177,143,1.573226389,1.135309946,0.474671912,0.250605415,0.274722673,0.025567067,1,3,A
75577b061aa3d58a6b4f49b4289a19d4d11872b500cc14c6050eaf337d229159,2021-22,2022-05-08T19:00:00+03:00,independent_poisson,1694,1694,2022-05-07T19:00:00+00:00,Besiktas,Fenerbahce,177,177,1.820418924,1.327791877,0.490525682,0.229045160,0.280429158,0.103764971,1,1,D
c8a2d914e2028c9f1e9400dad2088223829a3947a121d38cacf926996a5c1d3c,2021-22,2022-05-09T20:00:00+03:00,independent_poisson,1697,1697,2022-05-08T19:00:00+00:00,Antalyaspor,Konyaspor,177,177,1.180398187,1.150441187,0.366649459,0.281415912,0.351934629,0.017634474,3,2,H
6cf2d57d2e78bf921db3cf1197f6e87f74d57de36375442fa33b95c11fd46d00,2021-22,2022-05-14T19:00:00+03:00,independent_poisson,1698,1698,2022-05-09T20:00:00+00:00,Kayserispor,Yeni Malatyaspor,178,178,1.346916100,1.151702624,0.412175581,0.268561595,0.319262824,0.033476038,3,0,H
8be3145dd184a4ee0acc1bca6ecce352992259966df936065c0a8fd9f5e2a942,2021-22,2022-05-15T16:00:00+03:00,independent_poisson,1699,1699,2022-05-14T19:00:00+00:00,Goztepe,Besiktas,178,178,1.248961569,1.781206422,0.268460731,0.232567983,0.498971287,0.076632549,0,2,A
9faacc3f1f76f648ad8c9c0fe2b440586cd72fae386c208fe794b908709c58be,2021-22,2022-05-15T16:00:00+03:00,independent_poisson,1699,1699,2022-05-14T19:00:00+00:00,Trabzonspor,Altay,178,36,1.976741767,0.778285917,0.655073071,0.206195247,0.138731682,0.096719876,2,1,H
0ea906418a3dbf570e2816d320fa0c05249314878bff75c1a8c392578afef395,2021-22,2022-05-15T19:00:00+03:00,independent_poisson,1699,1699,2022-05-14T19:00:00+00:00,Giresunspor,Istanbul Basaksehir,36,178,0.916129711,1.054981939,0.308362627,0.310181442,0.381455931,0.134635343,1,1,D
21dd93fe3666b78fec24e43d1a63753fe4122357ec3afdf4303704214ed0c8df,2021-22,2022-05-15T19:00:00+03:00,independent_poisson,1699,1699,2022-05-14T19:00:00+00:00,Alanyaspor,Gaziantep FK,178,110,1.732889834,1.205646112,0.497426393,0.236646790,0.265926817,0.045916805,3,0,H
6b9c753dcbe30703e7be97f714f959477bc8626601e9144ab22dbecba0e18042,2021-22,2022-05-15T19:00:00+03:00,independent_poisson,1699,1699,2022-05-14T19:00:00+00:00,Kasimpasa,Antalyaspor,178,178,1.843279612,1.188397557,0.527012229,0.227950223,0.245037548,0.006810007,2,4,A
6c78f91b2a7c4abdcf114ea49b27f9edfa2b48b08cc096c5bab2840f0d525c4f,2021-22,2022-05-15T19:00:00+03:00,independent_poisson,1699,1699,2022-05-14T19:00:00+00:00,Fenerbahce,Fatih Karagumruk,178,76,1.951116143,1.076790585,0.577007891,0.217821347,0.205170762,0.048416882,0,0,D
75cd25185268441c7a7ad0711fa59262ec30c6db8e4920b8d17f462a62a9100e,2021-22,2022-05-15T19:00:00+03:00,independent_poisson,1699,1699,2022-05-14T19:00:00+00:00,Konyaspor,Hatayspor,178,76,1.445037063,1.171731148,0.433639267,0.260020442,0.306340291,0.043039349,3,1,H
502fb5e9f387d650494a139ebdd05c5f550f52b73e782562180ce8068b6bde68,2021-22,2022-05-16T20:00:00+03:00,independent_poisson,1706,1706,2022-05-15T19:00:00+00:00,Rizespor,Sivasspor,144,178,1.387047318,1.466767154,0.357164622,0.249827400,0.393007979,0.085978083,1,2,A
c5dc707c531d7ce997020687cf9abba692687d96322eaad439875fc4df7739c9,2021-22,2022-05-16T20:00:00+03:00,independent_poisson,1706,1706,2022-05-15T19:00:00+00:00,Galatasaray,Adana Demirspor,178,36,1.782098151,1.000934839,0.557116901,0.232296637,0.210586462,0.029225998,3,2,H
17161e9b591fc73846434624ca265219455c1a2de921bf06bdc7f5afb4de1d3c,2021-22,2022-05-20T20:00:00+03:00,independent_poisson,1708,1708,2022-05-16T20:00:00+00:00,Antalyaspor,Galatasaray,179,179,1.073880113,1.688900802,0.241245558,0.241227682,0.517526760,0.114472044,1,1,D
61f08f86677ff2ff985249b0c764cd657dce9168e845cbbc88a5db12df8ad865,2021-22,2022-05-20T20:00:00+03:00,independent_poisson,1708,1708,2022-05-16T20:00:00+00:00,Gaziantep FK,Rizespor,111,145,1.905927325,1.123119433,0.556211555,0.222383107,0.221405338,0.087838394,2,0,H
a21804e6a869b7a22bb56651fc9312c8e49941f695cb86a1476ca0e88a53f2e6,2021-22,2022-05-21T16:00:00+03:00,independent_poisson,1710,1710,2022-05-20T20:00:00+00:00,Altay,Kasimpasa,37,179,1.397258763,1.315716336,0.390138208,0.257215257,0.352646536,0.008085956,2,4,A
c787da33377597422cd7df11cef9db09d664b3188a44e8dfe0a2b27618a150be,2021-22,2022-05-21T16:00:00+03:00,independent_poisson,1710,1710,2022-05-20T20:00:00+00:00,Sivasspor,Kayserispor,179,179,1.826301433,0.960383213,0.577159557,0.227431236,0.195409207,0.098700129,2,1,H
e196377c5495298d82bd8352ed973e543b168258bb1d3ccbffcf2f779f1a70cc,2021-22,2022-05-21T19:00:00+03:00,independent_poisson,1710,1710,2022-05-20T20:00:00+00:00,Besiktas,Konyaspor,179,179,1.930100397,0.934069618,0.606639429,0.216596825,0.176763746,0.102817233,1,1,D
eaa113cf2d0dda7e9a004a0f7c52cb775404265511364886cbb1d5474058320e,2021-22,2022-05-21T19:00:00+03:00,independent_poisson,1710,1710,2022-05-20T20:00:00+00:00,Yeni Malatyaspor,Fenerbahce,179,179,1.083519517,1.591292422,0.258805111,0.249920160,0.491274728,0.005860203,0,5,A
5d79c37c605b9580792ba9d9c95f381af4e2e8472f20685d17ad66778bf21ea8,2021-22,2022-05-22T16:00:00+03:00,independent_poisson,1714,1714,2022-05-21T19:00:00+00:00,Fatih Karagumruk,Alanyaspor,77,179,1.609083399,1.274973144,0.452092178,0.244708053,0.303199769,0.071280575,0,1,A
b362f66c100ec22c04b58531cc2df244da2f5d6d701e10b523e24962c6afe3bd,2021-22,2022-05-22T16:00:00+03:00,independent_poisson,1714,1714,2022-05-21T19:00:00+00:00,Istanbul Basaksehir,Trabzonspor,179,179,1.437898607,1.118860044,0.443743010,0.262444903,0.293812087,0.042995512,3,1,H
50e5f1e7412ba080e3995d55cdbe8dd8388eac8b80bf35062395f53d9bc3c039,2021-22,2022-05-22T19:00:00+03:00,independent_poisson,1714,1714,2022-05-21T19:00:00+00:00,Hatayspor,Giresunspor,77,37,1.373432386,0.999238175,0.454447598,0.272380909,0.273171493,0.013811765,4,1,H
ee46dc4e61062e0e565c58b33d806cea6ac1822eb3b2d0fe17836c8477a3b8a6,2021-22,2022-05-22T19:00:00+03:00,independent_poisson,1714,1714,2022-05-21T19:00:00+00:00,Adana Demirspor,Goztepe,37,179,1.809697799,0.988758146,0.566445940,0.229491220,0.204062839,0.000768171,7,0,H
51e1eab522d2772122c4dad42d4dff1fb8b9d40466970f67bf40db25793fd713,2022-23,2022-08-05T21:00:00+03:00,independent_poisson,1718,1718,2022-05-22T19:00:00+00:00,Istanbulspor,Trabzonspor,0,180,1.253916665,1.567122939,0.305364144,0.248250694,0.446385162,0.073116300,0,2,A
45e27b075533447860ccafaebd518382c86a808e1491a72ce1fe55ced433370f,2022-23,2022-08-06T19:15:00+03:00,independent_poisson,1719,1719,2022-08-05T21:00:00+00:00,Sivasspor,Gaziantep FK,180,112,1.588381472,1.154349721,0.474074771,0.248973036,0.276952193,0.118069899,1,1,D
73878914872b964fe026da3d68d8cd217d231465b93da12c2084790d1be55801,2022-23,2022-08-06T21:45:00+03:00,independent_poisson,1719,1719,2022-08-05T21:00:00+00:00,Besiktas,Kayserispor,180,180,2.452584737,0.858828655,0.723730185,0.164540957,0.111728858,0.089432518,1,0,H
677b2c311dad7055a04df23738259e8c829b878ad2d28699ddcdef61b9356bbb,2022-23,2022-08-07T19:15:00+03:00,independent_poisson,1721,1721,2022-08-06T21:45:00+00:00,Fatih Karagumruk,Alanyaspor,78,180,1.576197380,1.263916961,0.446432122,0.247326000,0.306241879,0.007716283,2,4,A
c16c5bb79ec56fea3a3385c2e88e20f451c97466d0bffe16c7d9802b70ecf2fb,2022-23,2022-08-07T19:15:00+03:00,independent_poisson,1721,1721,2022-08-06T21:45:00+00:00,Giresunspor,Adana Demirspor,38,38,1.096188832,1.202234311,0.332164493,0.283294450,0.384541057,0.017472875,2,3,A
8fc1b07201f4126026542614bdd8c0dc201e3a0fb58525a161a8c5282e0178dc,2022-23,2022-08-07T21:45:00+03:00,independent_poisson,1721,1721,2022-08-06T21:45:00+00:00,Antalyaspor,Galatasaray,180,180,1.071474522,1.678438373,0.242246539,0.242184446,0.515569015,0.107308322,0,1,A
1c60360a90a2b674d06a424d2877b9082cb946fdfd965ec9f04cc32b44999854,2022-23,2022-08-08T19:15:00+03:00,independent_poisson,1724,1724,2022-08-07T21:45:00+00:00,Istanbul Basaksehir,Kasimpasa,180,180,1.984336244,0.977163488,0.607844866,0.212554798,0.179600336,0.033426186,4,0,H
5d88574c13ad141d9499db4b772cc65462c5994ea333a5f14d883fe96c843c98,2022-23,2022-08-08T21:45:00+03:00,independent_poisson,1724,1724,2022-08-07T21:45:00+00:00,Fenerbahce,Umraniyespor,180,0,2.070885524,0.912574965,0.641326811,0.202171241,0.156501949,0.009490105,3,3,D
c7dfc29ca41b8f3b60517392b23d47d55a1da1e884d826aeec8308256e58972d,2022-23,2022-08-08T21:45:00+03:00,independent_poisson,1724,1724,2022-08-07T21:45:00+00:00,Ankaragucu,Konyaspor,108,180,1.081208932,1.257129847,0.317144225,0.279535146,0.403320629,0.096487793,0,0,D
fe4143f1271116929fa51fce949829022bca7a2acdf962e36e1aa405bcf8f2bc,2022-23,2022-08-12T21:00:00+03:00,independent_poisson,1727,1727,2022-08-08T21:45:00+00:00,Trabzonspor,Hatayspor,181,78,2.060710966,1.137883147,0.586220807,0.209620724,0.204158469,0.084117297,1,0,H
83843ffc093dd9a26007ee3590176e20bbc22769a89f98817450d89beeee70e4,2022-23,2022-08-13T19:15:00+03:00,independent_poisson,1728,1728,2022-08-12T21:00:00+00:00,Kayserispor,Istanbulspor,181,1,1.579595035,0.670633531,0.593029335,0.250284580,0.156686085,0.166450043,1,0,H
9a90ec7b4d40add08d998ea95414b5dc576e8593efbdaad5c1e7fbcac1e35fbc,2022-23,2022-08-13T21:45:00+03:00,independent_poisson,1728,1728,2022-08-12T21:00:00+00:00,Adana Demirspor,Sivasspor,39,181,1.785641717,1.081383171,0.538663059,0.232545043,0.228791898,0.053963316,3,0,H
fff1f0bb04f61bf1ab74082e3c0173f84ed91d9a6fc83d909c97dc1edddbbb25,2022-23,2022-08-13T21:45:00+03:00,independent_poisson,1728,1728,2022-08-12T21:00:00+00:00,Galatasaray,Giresunspor,181,39,1.818156120,0.777809341,0.621117712,0.223726623,0.155155664,0.058004232,0,1,A
04f0ebf99de807a220b3f76323ee0f23e39464e4b5bcae94e3b71a63982f07d0,2022-23,2022-08-14T19:15:00+03:00,independent_poisson,1731,1731,2022-08-13T21:45:00+00:00,Umraniyespor,Antalyaspor,1,181,3.563329595,1.397736721,0.774452667,0.118588210,0.106959123,0.009791780,0,1,A
c5b09089fbffe25e7869b6def1544ba02c8ac769ee50099f92cc0c2a7d103755,2022-23,2022-08-14T19:15:00+03:00,independent_poisson,1731,1731,2022-08-13T21:45:00+00:00,Gaziantep FK,Ankaragucu,113,109,1.801391350,0.916082771,0.582389782,0.229139087,0.188471131,0.118966328,1,0,H
1ae39f9e857f93ca7b11f321cfa8ae2036a1fc5505ac14c91b809d349c2d1a70,2022-23,2022-08-14T21:45:00+03:00,independent_poisson,1731,1731,2022-08-13T21:45:00+00:00,Alanyaspor,Besiktas,181,181,1.487854935,1.594513025,0.357374963,0.238925471,0.403699566,0.017006231,3,3,D
eff59955a5087b6b9c74ca1fb07c1a4efcda935c25a948192013cadb432a1360,2022-23,2022-08-15T19:15:00+03:00,independent_poisson,1734,1734,2022-08-14T21:45:00+00:00,Konyaspor,Istanbul Basaksehir,181,181,1.024912204,1.166982869,0.318725953,0.290985425,0.390288622,0.111704859,0,0,D
b00c7d28756f5e89cded108491125e25714afcea2879e43a283cf58b070bea53,2022-23,2022-08-15T21:45:00+03:00,independent_poisson,1734,1734,2022-08-14T21:45:00+00:00,Kasimpasa,Fenerbahce,181,181,1.464451788,1.829939505,0.310012238,0.226615065,0.463372697,0.001934425,0,6,A
53bde3494d7355b50a4e757a2c1dfe1ca0cb650bf9d946b29c2fbfb9de104fbf,2022-23,2022-08-19T21:00:00+03:00,independent_poisson,1736,1736,2022-08-15T21:45:00+00:00,Umraniyespor,Galatasaray,2,182,1.319861868,1.951717521,0.258366680,0.219887597,0.521745724,0.074060746,0,1,A
ab5a2001ad628ddf37e2b0b6554396aa4cd427269c9bb987a99abed768e47f70,2022-23,2022-08-20T19:15:00+03:00,independent_poisson,1737,1737,2022-08-19T21:00:00+00:00,Hatayspor,Gaziantep FK,79,114,1.690875482,1.235302928,0.480718649,0.239521754,0.279759597,0.069152110,1,2,A
c6318094438faff11f8c9e93c0053882e445cada8da1d0bd36c5fb5664ee56df,2022-23,2022-08-20T19:15:00+03:00,independent_poisson,1737,1737,2022-08-19T21:00:00+00:00,Giresunspor,Kasimpasa,40,182,1.541611258,1.140652003,0.465478665,0.253133008,0.281388327,0.105458779,1,0,H
14b0f08ce76eb22d6737ffeacda6d33369ac4f63edf8dbca753cca73f8012657,2022-23,2022-08-20T21:45:00+03:00,independent_poisson,1737,1737,2022-08-19T21:00:00+00:00,Antalyaspor,Trabzonspor,182,182,1.144346444,1.615770225,0.269948924,0.246883055,0.483168021,0.001350928,5,2,H
4a308b9322858a1488a0ccf424f6e0caf1ea3ee3f653771cc317de905d7c3826,2022-23,2022-08-21T19:15:00+03:00,independent_poisson,1740,1740,2022-08-20T21:45:00+00:00,Istanbul Basaksehir,Kayserispor,182,182,1.931792174,0.721458776,0.660136693,0.208550485,0.131312822,0.131400967,2,0,H
10dcafb21cfb3e7989ccd074010c67bf3929224b7526fb58da64b23f96b883f2,2022-23,2022-08-21T21:45:00+03:00,independent_poisson,1740,1740,2022-08-20T21:45:00+00:00,Besiktas,Fatih Karagumruk,182,79,2.075013210,1.070269255,0.604841431,0.206848738,0.188309831,0.035594791,4,1,H
6bf2e19b95c625356a42d69e3d00cfa3517169bdcc282ab817f7ee3f18942338,2022-23,2022-08-22T19:15:00+03:00,independent_poisson,1742,1742,2022-08-21T21:45:00+00:00,Sivasspor,Alanyaspor,182,182,1.547605585,1.292602625,0.433084615,0.248456131,0.318459254,0.116852651,1,1,D
9fd57d5b6ac3b56224c055845ebea320340ccaed4840e3a92a3eed90a0413e10,2022-23,2022-08-22T19:15:00+03:00,independent_poisson,1742,1742,2022-08-21T21:45:00+00:00,Istanbulspor,Konyaspor,2,182,0.481079413,1.137683603,0.156060504,0.322363538,0.521575958,0.013831042,0,4,A
829cc2fab38542219ba8b54f1a59dd3a53606b4ed649ffecf46fe6cc12a293a7,2022-23,2022-08-22T21:45:00+03:00,independent_poisson,1742,1742,2022-08-21T21:45:00+00:00,Fenerbahce,Adana Demirspor,182,40,1.772672641,1.231211189,0.500981113,0.233351946,0.265666941,0.015465639,4,2,H
342abb8aacdae9b1e0d74f8faf0badb44ffc95b114f9bc0f0cf1532c15195281,2022-23,2022-08-26T21:00:00+03:00,independent_poisson,1745,1745,2022-08-22T21:45:00+00:00,Gaziantep FK,Antalyaspor,115,183,1.662327797,1.033671915,0.520687024,0.243826969,0.235486007,0.003813113,5,2,H
8e13f538dd63ed1d807110268934a1db1079529f5d8e6ab47dc1b4735f5cff4a,2022-23,2022-08-27T19:15:00+03:00,independent_poisson,1746,1746,2022-08-26T21:00:00+00:00,Fatih Karagumruk,Ankaragucu,80,110,1.841629861,0.901241912,0.595204634,0.224675223,0.180120143,0.027811567,4,1,H
1fe5aa400ff77e5da633586afb05e9016352136e308e7342c2c3949c983028a6,2022-23,2022-08-27T21:45:00+03:00,independent_poisson,1746,1746,2022-08-26T21:00:00+00:00,Adana Demirspor,Umraniyespor,41,3,2.062188113,0.867328692,0.650507020,0.201212185,0.148280795,0.110167957,1,0,H
3251b67b7f7f890f451bfaa8f9c229cd488fd4c4e774449602d1d2d01808f852,2022-23,2022-08-27T21:45:00+03:00,independent_poisson,1746,1746,2022-08-26T21:00:00+00:00,Alanyaspor,Istanbulspor,183,3,2.931573808,0.330244423,0.891558949,0.085421867,0.023019184,0.012654525,0,1,A
3e699e99518bb782aaf72c860bf099b41723b6f3f791daa5ae6bed5c822f0e67,2022-23,2022-08-28T19:15:00+03:00,independent_poisson,1749,1749,2022-08-27T21:45:00+00:00,Kasimpasa,Hatayspor,183,80,1.770311596,1.558255936,0.430499870,0.227853050,0.341647080,0.063455782,1,0,H
74a9597ffc4e9e386bf7a2ca568f2c01f1736f37bf2099f4534f8d01f4d5fc1d,2022-23,2022-08-28T19:15:00+03:00,independent_poisson,1749,1749,2022-08-27T21:45:00+00:00,Kayserispor,Giresunspor,183,41,1.080686365,1.111693877,0.346246111,0.291876319,0.361877570,0.023486004,3,0,H
e171e50a01e13b8e620c955c10c879114cbf256e51e0222c57f1887c15f9f546,2022-23,2022-08-28T21:45:00+03:00,independent_poisson,1749,1749,2022-08-27T21:45:00+00:00,Trabzonspor,Galatasaray,183,183,1.562843523,1.359090010,0.422623287,0.245282192,0.332094521,0.053829505,0,0,D
05304fe3aba87dd2a3bfc0efc448c0eee4f96c7ee363c59b4e6e6addce605626,2022-23,2022-08-29T19:15:00+03:00,independent_poisson,1752,1752,2022-08-28T21:45:00+00:00,Konyaspor,Fenerbahce,183,183,1.196693823,1.395666285,0.321999296,0.262807172,0.415193531,0.089564387,1,0,H
961b705df5a6a385b97f76e59f1365b81114c0144498178aecc32f8db02f5807,2022-23,2022-08-29T21:45:00+03:00,independent_poisson,1752,1752,2022-08-28T21:45:00+00:00,Besiktas,Sivasspor,183,183,2.047493953,1.034152470,0.607585158,0.208313154,0.184101688,0.067882710,3,1,H
59720f55d9f0ac8eb233259fdd6b071f83c9c1bdd7fe456d49db6d60e1cf43c3,2022-23,2022-09-02T21:00:00+03:00,independent_poisson,1754,1754,2022-08-29T21:45:00+00:00,Umraniyespor,Trabzonspor,4,184,0.895175482,1.412912948,0.238320085,0.271065915,0.490614000,0.140515857,0,1,A
5207ecd94668c29b79d5d01e73867942a1bdc84c6af037b6e64c1bb635de2736,2022-23,2022-09-03T19:15:00+03:00,independent_poisson,1755,1755,2022-09-02T21:00:00+00:00,Istanbul Basaksehir,Alanyaspor,183,184,1.662530403,0.960155047,0.538631601,0.243840537,0.217527862,0.100343993,2,0,H
b7f38b86d8106ac5f5cbbe98a5e72613a3cf7e635f1872007bdf90991a4f1462,2022-23,2022-09-03T19:15:00+03:00,independent_poisson,1755,1755,2022-09-02T21:00:00+00:00,Sivasspor,Fatih Karagumruk,184,81,1.560240500,1.216093657,0.453067727,0.249780089,0.297152183,0.062266348,0,0,D
417a0811d8e67569a5ab07f62aaa99e1e740965472ca74ebff5dba079e3fa227,2022-23,2022-09-03T21:45:00+03:00,independent_poisson,1755,1755,2022-09-02T21:00:00+00:00,Fenerbahce,Kayserispor,184,184,2.326527412,0.843484729,0.705826953,0.174856188,0.119316858,0.113675683,2,0,H
420a53ff5844bb52960e412d6a8df08d1e92654c16efebb7f9ac182c5ade2022,2022-23,2022-09-03T21:45:00+03:00,independent_poisson,1755,1755,2022-09-02T21:00:00+00:00,Giresunspor,Konyaspor,42,184,1.090358310,0.945617896,0.385539833,0.304100649,0.310359518,0.123453228,0,1,A
