match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
4a34bc61dadbedac8edfe00b7cbc92cb5237263d21dd4362265f9ee654395074,2021-22,2021-12-25T16:00:00+03:00,uniform_hda,1518,0,2021-12-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
4a34bc61dadbedac8edfe00b7cbc92cb5237263d21dd4362265f9ee654395074,2021-22,2021-12-25T16:00:00+03:00,expanding_league_hda,1518,1518,2021-12-23T20:00:00+00:00,0.451251646904,0.264163372859,0.284584980237,A
8a121adcaae90d18878b6403104006ed2ebb6e8c33027515948d5c0a06829e04,2021-22,2021-12-25T16:00:00+03:00,uniform_hda,1518,0,2021-12-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
8a121adcaae90d18878b6403104006ed2ebb6e8c33027515948d5c0a06829e04,2021-22,2021-12-25T16:00:00+03:00,expanding_league_hda,1518,1518,2021-12-23T20:00:00+00:00,0.451251646904,0.264163372859,0.284584980237,H
e0abf0670c6dfa87c57fdf7f0a5288b15165260e75a7349c4d0cef58fac718d1,2021-22,2021-12-25T19:00:00+03:00,uniform_hda,1519,0,2021-12-25T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
e0abf0670c6dfa87c57fdf7f0a5288b15165260e75a7349c4d0cef58fac718d1,2021-22,2021-12-25T19:00:00+03:00,expanding_league_hda,1519,1519,2021-12-25T13:30:00+00:00,0.451612903226,0.263989466754,0.284397630020,D
676eb6e13ef0d555306a8472922bd57221582a6d62bc578c5db7634b0582c6d4,2021-22,2021-12-26T13:30:00+03:00,uniform_hda,1522,0,2021-12-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
676eb6e13ef0d555306a8472922bd57221582a6d62bc578c5db7634b0582c6d4,2021-22,2021-12-26T13:30:00+03:00,expanding_league_hda,1522,1522,2021-12-25T19:00:00+00:00,0.451379763469,0.264126149803,0.284494086728,A
3fca3eda582dbce17ed0e9db9644c2d2d879160870499fbc764d93cffc75ab52,2021-22,2021-12-26T16:00:00+03:00,uniform_hda,1522,0,2021-12-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3fca3eda582dbce17ed0e9db9644c2d2d879160870499fbc764d93cffc75ab52,2021-22,2021-12-26T16:00:00+03:00,expanding_league_hda,1522,1522,2021-12-25T19:00:00+00:00,0.451379763469,0.264126149803,0.284494086728,D
e55e72ec019e25147be82ee7cae34f197d273282c392a6fd257c27f545137100,2021-22,2021-12-26T16:00:00+03:00,uniform_hda,1522,0,2021-12-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
e55e72ec019e25147be82ee7cae34f197d273282c392a6fd257c27f545137100,2021-22,2021-12-26T16:00:00+03:00,expanding_league_hda,1522,1522,2021-12-25T19:00:00+00:00,0.451379763469,0.264126149803,0.284494086728,D
ac9364d5046c5545a45432b637bd4ee2374473747a2edccd3baf6fe50c2c3ee3,2021-22,2021-12-26T19:00:00+03:00,uniform_hda,1523,0,2021-12-26T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ac9364d5046c5545a45432b637bd4ee2374473747a2edccd3baf6fe50c2c3ee3,2021-22,2021-12-26T19:00:00+03:00,expanding_league_hda,1523,1523,2021-12-26T13:30:00+00:00,0.451083388050,0.263952724885,0.284963887065,H
86cff7325ce21cef4da2157084cf518b5221e82a1c693a1b27ab631097ec6a87,2021-22,2021-12-27T20:00:00+03:00,uniform_hda,1526,0,2021-12-26T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
86cff7325ce21cef4da2157084cf518b5221e82a1c693a1b27ab631097ec6a87,2021-22,2021-12-27T20:00:00+03:00,expanding_league_hda,1526,1526,2021-12-26T19:00:00+00:00,0.450851900393,0.264744429882,0.284403669725,H
d0d0d34a8ffe67dc6e1b514c6ec1b66e2afdea942cbe0bd48feca2e930d2bacc,2021-22,2021-12-27T20:00:00+03:00,uniform_hda,1526,0,2021-12-26T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d0d0d34a8ffe67dc6e1b514c6ec1b66e2afdea942cbe0bd48feca2e930d2bacc,2021-22,2021-12-27T20:00:00+03:00,expanding_league_hda,1526,1526,2021-12-26T19:00:00+00:00,0.450851900393,0.264744429882,0.284403669725,H
9f2730f2bd3426408d6b3d5135fa9f62e1212dbfc1a813cc5292bf29fad59eab,2021-22,2022-01-07T20:00:00+03:00,uniform_hda,1528,0,2021-12-27T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9f2730f2bd3426408d6b3d5135fa9f62e1212dbfc1a813cc5292bf29fad59eab,2021-22,2022-01-07T20:00:00+03:00,expanding_league_hda,1528,1528,2021-12-27T20:00:00+00:00,0.451570680628,0.264397905759,0.284031413613,H
372a2667facd691f6f9fe669d7d41043cf2e40e10d487072f2b3fbb2964f0abd,2021-22,2022-01-08T13:30:00+03:00,uniform_hda,1529,0,2022-01-07T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
372a2667facd691f6f9fe669d7d41043cf2e40e10d487072f2b3fbb2964f0abd,2021-22,2022-01-08T13:30:00+03:00,expanding_league_hda,1529,1529,2022-01-07T20:00:00+00:00,0.451929365598,0.264224983649,0.283845650752,H
72c35ec9951b8d366dee1a31598e016a75eb79e2a21b57aa2df8cb8e35c9d9b8,2021-22,2022-01-08T16:00:00+03:00,uniform_hda,1529,0,2022-01-07T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
72c35ec9951b8d366dee1a31598e016a75eb79e2a21b57aa2df8cb8e35c9d9b8,2021-22,2022-01-08T16:00:00+03:00,expanding_league_hda,1529,1529,2022-01-07T20:00:00+00:00,0.451929365598,0.264224983649,0.283845650752,D
8ee93b05003eb3cbb8d6b291447f71f3d46432de2fe3cefca6d02c737cc24590,2021-22,2022-01-08T16:00:00+03:00,uniform_hda,1529,0,2022-01-07T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
8ee93b05003eb3cbb8d6b291447f71f3d46432de2fe3cefca6d02c737cc24590,2021-22,2022-01-08T16:00:00+03:00,expanding_league_hda,1529,1529,2022-01-07T20:00:00+00:00,0.451929365598,0.264224983649,0.283845650752,H
37386dd578f8ac06599029974e543ffe5a3eabd3e9c886c29f5a4da98b653f01,2021-22,2022-01-08T19:00:00+03:00,uniform_hda,1530,0,2022-01-08T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
37386dd578f8ac06599029974e543ffe5a3eabd3e9c886c29f5a4da98b653f01,2021-22,2022-01-08T19:00:00+03:00,expanding_league_hda,1530,1530,2022-01-08T13:30:00+00:00,0.452287581699,0.264052287582,0.283660130719,A
d382be0080a450c6ddfd2987900028f35109ec15cafd9bdc8bddd4ef13a03171,2021-22,2022-01-09T13:30:00+03:00,uniform_hda,1533,0,2022-01-08T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
d382be0080a450c6ddfd2987900028f35109ec15cafd9bdc8bddd4ef13a03171,2021-22,2022-01-09T13:30:00+03:00,expanding_league_hda,1533,1533,2022-01-08T19:00:00+00:00,0.452054794521,0.264187866928,0.283757338552,A
77aa80ced50ddb96e292fc9d7c3ac4125370e78da458eaccb58072c39fad1272,2021-22,2022-01-09T16:00:00+03:00,uniform_hda,1533,0,2022-01-08T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
77aa80ced50ddb96e292fc9d7c3ac4125370e78da458eaccb58072c39fad1272,2021-22,2022-01-09T16:00:00+03:00,expanding_league_hda,1533,1533,2022-01-08T19:00:00+00:00,0.452054794521,0.264187866928,0.283757338552,H
aadd192bfcbd6d0fd37caeba8b96581d45bd44aa45fd4b0583e328cc5c7442e5,2021-22,2022-01-09T16:00:00+03:00,uniform_hda,1533,0,2022-01-08T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
aadd192bfcbd6d0fd37caeba8b96581d45bd44aa45fd4b0583e328cc5c7442e5,2021-22,2022-01-09T16:00:00+03:00,expanding_league_hda,1533,1533,2022-01-08T19:00:00+00:00,0.452054794521,0.264187866928,0.283757338552,H
fa8737f04802618c0bb3787f653dbf2c22cc480ad315ef29fd6f03696d5521dd,2021-22,2022-01-09T19:00:00+03:00,uniform_hda,1534,0,2022-01-09T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
fa8737f04802618c0bb3787f653dbf2c22cc480ad315ef29fd6f03696d5521dd,2021-22,2022-01-09T19:00:00+03:00,expanding_league_hda,1534,1534,2022-01-09T13:30:00+00:00,0.451760104302,0.264015645372,0.284224250326,D
d238eb8a35ca4546a1097d623837f63b4c4e73ece1ec9ac83f48707adff715bf,2021-22,2022-01-10T20:00:00+03:00,uniform_hda,1537,0,2022-01-09T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
d238eb8a35ca4546a1097d623837f63b4c4e73ece1ec9ac83f48707adff715bf,2021-22,2022-01-10T20:00:00+03:00,expanding_league_hda,1537,1537,2022-01-09T19:00:00+00:00,0.452179570592,0.264150943396,0.283669486012,A
5b8c1516c667db2a63720ab6c782da71feff4b0531e6b333beac96bcc356e7c0,2021-22,2022-01-14T20:00:00+03:00,uniform_hda,1538,0,2022-01-10T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
5b8c1516c667db2a63720ab6c782da71feff4b0531e6b333beac96bcc356e7c0,2021-22,2022-01-14T20:00:00+03:00,expanding_league_hda,1538,1538,2022-01-10T20:00:00+00:00,0.451885565670,0.263979193758,0.284135240572,A
7ba3b5f84743845a992e0b8a4610db32b245b402da0602c878fa5523f965c1fa,2021-22,2022-01-14T20:00:00+03:00,uniform_hda,1538,0,2022-01-10T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7ba3b5f84743845a992e0b8a4610db32b245b402da0602c878fa5523f965c1fa,2021-22,2022-01-14T20:00:00+03:00,expanding_league_hda,1538,1538,2022-01-10T20:00:00+00:00,0.451885565670,0.263979193758,0.284135240572,H
9a242736a343fd7bfa9dc5233811ad450c647af60af5f74c4005b2fa182b688b,2021-22,2022-01-15T13:30:00+03:00,uniform_hda,1540,0,2022-01-14T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
9a242736a343fd7bfa9dc5233811ad450c647af60af5f74c4005b2fa182b688b,2021-22,2022-01-15T13:30:00+03:00,expanding_league_hda,1540,1540,2022-01-14T20:00:00+00:00,0.451948051948,0.263636363636,0.284415584416,D
14484bab34e8f85102f5e8e2fa0ce457905addfd58c4c6b74610376bd950830e,2021-22,2022-01-15T16:00:00+03:00,uniform_hda,1540,0,2022-01-14T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
14484bab34e8f85102f5e8e2fa0ce457905addfd58c4c6b74610376bd950830e,2021-22,2022-01-15T16:00:00+03:00,expanding_league_hda,1540,1540,2022-01-14T20:00:00+00:00,0.451948051948,0.263636363636,0.284415584416,H
88134e720fe7f887c92ce1c7fe48258c7060cd50855be88f1d03b029cc4c9386,2021-22,2022-01-15T16:00:00+03:00,uniform_hda,1540,0,2022-01-14T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
88134e720fe7f887c92ce1c7fe48258c7060cd50855be88f1d03b029cc4c9386,2021-22,2022-01-15T16:00:00+03:00,expanding_league_hda,1540,1540,2022-01-14T20:00:00+00:00,0.451948051948,0.263636363636,0.284415584416,D
2bf346a438f7856a471b33904695c3e2470082b0f4b41d9cb198a09f338faf7a,2021-22,2022-01-15T19:00:00+03:00,uniform_hda,1541,0,2022-01-15T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
2bf346a438f7856a471b33904695c3e2470082b0f4b41d9cb198a09f338faf7a,2021-22,2022-01-15T19:00:00+03:00,expanding_league_hda,1541,1541,2022-01-15T13:30:00+00:00,0.451654769630,0.264114211551,0.284231018819,D
d138cb7cac58d6e8a011e95bf04652ea1a6fb9deb7b5b54df52bffa246eff345,2021-22,2022-01-16T13:30:00+03:00,uniform_hda,1544,0,2022-01-15T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
d138cb7cac58d6e8a011e95bf04652ea1a6fb9deb7b5b54df52bffa246eff345,2021-22,2022-01-16T13:30:00+03:00,expanding_league_hda,1544,1544,2022-01-15T19:00:00+00:00,0.451424870466,0.264896373057,0.283678756477,A
a38a97e1ed71f299cf582575ea9b6781ae827a85e13c5e36cda5349a89a912c1,2021-22,2022-01-16T16:00:00+03:00,uniform_hda,1544,0,2022-01-15T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a38a97e1ed71f299cf582575ea9b6781ae827a85e13c5e36cda5349a89a912c1,2021-22,2022-01-16T16:00:00+03:00,expanding_league_hda,1544,1544,2022-01-15T19:00:00+00:00,0.451424870466,0.264896373057,0.283678756477,A
1acaa9bcddc6099e36da7366ff8020d0466fd580ae1bb4f284348df80f36d2db,2021-22,2022-01-16T19:00:00+03:00,uniform_hda,1545,0,2022-01-16T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
1acaa9bcddc6099e36da7366ff8020d0466fd580ae1bb4f284348df80f36d2db,2021-22,2022-01-16T19:00:00+03:00,expanding_league_hda,1545,1545,2022-01-16T13:30:00+00:00,0.451132686084,0.264724919094,0.284142394822,H
41de053c48fd39a102eb3aa040fae408b35633bec1dfea806c53c77e732e437a,2021-22,2022-01-18T20:00:00+03:00,uniform_hda,1547,0,2022-01-16T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
41de053c48fd39a102eb3aa040fae408b35633bec1dfea806c53c77e732e437a,2021-22,2022-01-18T20:00:00+03:00,expanding_league_hda,1547,1547,2022-01-16T19:00:00+00:00,0.451195862961,0.264382676147,0.284421460892,A
ec80ffa3a9320f7fb3d71ef6ba827867cd8c671c1dc139bc72017f37362a7e38,2021-22,2022-01-18T20:00:00+03:00,uniform_hda,1547,0,2022-01-16T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ec80ffa3a9320f7fb3d71ef6ba827867cd8c671c1dc139bc72017f37362a7e38,2021-22,2022-01-18T20:00:00+03:00,expanding_league_hda,1547,1547,2022-01-16T19:00:00+00:00,0.451195862961,0.264382676147,0.284421460892,H
8325f3b3d439e7b8476958ddfda766f4c20645bf6f36f63652d7737395b19d9c,2021-22,2022-01-19T17:00:00+03:00,uniform_hda,1549,0,2022-01-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
8325f3b3d439e7b8476958ddfda766f4c20645bf6f36f63652d7737395b19d9c,2021-22,2022-01-19T17:00:00+03:00,expanding_league_hda,1549,1549,2022-01-18T20:00:00+00:00,0.451258876695,0.264041316979,0.284699806327,H
a0a88bfb7bbb5bc0cdc8ed1e5e21b54cc54b3bc1db805d477bd1a462a3539acc,2021-22,2022-01-19T17:00:00+03:00,uniform_hda,1549,0,2022-01-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
a0a88bfb7bbb5bc0cdc8ed1e5e21b54cc54b3bc1db805d477bd1a462a3539acc,2021-22,2022-01-19T17:00:00+03:00,expanding_league_hda,1549,1549,2022-01-18T20:00:00+00:00,0.451258876695,0.264041316979,0.284699806327,H
1e2cf91a43bbcc702b89ef87ce089b8606f8dedc0bdcc2e1b661a35037bc6571,2021-22,2022-01-19T20:00:00+03:00,uniform_hda,1549,0,2022-01-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
1e2cf91a43bbcc702b89ef87ce089b8606f8dedc0bdcc2e1b661a35037bc6571,2021-22,2022-01-19T20:00:00+03:00,expanding_league_hda,1549,1549,2022-01-18T20:00:00+00:00,0.451258876695,0.264041316979,0.284699806327,D
ddb5b2e18e90f6c85a67a219165fe574c597da63942aef73be5fef7f01a93782,2021-22,2022-01-19T20:00:00+03:00,uniform_hda,1549,0,2022-01-18T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ddb5b2e18e90f6c85a67a219165fe574c597da63942aef73be5fef7f01a93782,2021-22,2022-01-19T20:00:00+03:00,expanding_league_hda,1549,1549,2022-01-18T20:00:00+00:00,0.451258876695,0.264041316979,0.284699806327,H
660d04e160d5ee8af5b868cccfda88af8eedc83ad8643edc9bbc19d36ac4c4bd,2021-22,2022-01-20T17:00:00+03:00,uniform_hda,1553,0,2022-01-19T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
660d04e160d5ee8af5b868cccfda88af8eedc83ad8643edc9bbc19d36ac4c4bd,2021-22,2022-01-20T17:00:00+03:00,expanding_league_hda,1553,1553,2022-01-19T20:00:00+00:00,0.452028332260,0.264005151320,0.283966516420,H
e9405a8cb52d150f786c0f3897213502b868bfe861bdd3ad83d839633cebf561,2021-22,2022-01-20T17:00:00+03:00,uniform_hda,1553,0,2022-01-19T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e9405a8cb52d150f786c0f3897213502b868bfe861bdd3ad83d839633cebf561,2021-22,2022-01-20T17:00:00+03:00,expanding_league_hda,1553,1553,2022-01-19T20:00:00+00:00,0.452028332260,0.264005151320,0.283966516420,H
a06aea697ade5590f16385a5de95b489f961c1eb4e51fb8db1295557b3812d69,2021-22,2022-01-20T20:00:00+03:00,uniform_hda,1553,0,2022-01-19T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a06aea697ade5590f16385a5de95b489f961c1eb4e51fb8db1295557b3812d69,2021-22,2022-01-20T20:00:00+03:00,expanding_league_hda,1553,1553,2022-01-19T20:00:00+00:00,0.452028332260,0.264005151320,0.283966516420,A
0647ea1a74d4d599cf5608d472db33e8e65d5351455855f3f7dcfb162e9f51f9,2021-22,2022-01-22T13:30:00+03:00,uniform_hda,1556,0,2022-01-20T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
0647ea1a74d4d599cf5608d472db33e8e65d5351455855f3f7dcfb162e9f51f9,2021-22,2022-01-22T13:30:00+03:00,expanding_league_hda,1556,1556,2022-01-20T20:00:00+00:00,0.452442159383,0.263496143959,0.284061696658,D
11604361de1fb70ce320bd97ea4f7d6e534cbb07073719c3f452dc1eeeaed4f4,2021-22,2022-01-22T16:00:00+03:00,uniform_hda,1556,0,2022-01-20T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
11604361de1fb70ce320bd97ea4f7d6e534cbb07073719c3f452dc1eeeaed4f4,2021-22,2022-01-22T16:00:00+03:00,expanding_league_hda,1556,1556,2022-01-20T20:00:00+00:00,0.452442159383,0.263496143959,0.284061696658,H
3f82af278c7f118d577bb32eb16e58c97ca7441240fcae9ce2aeff04568f27b2,2021-22,2022-01-22T16:00:00+03:00,uniform_hda,1556,0,2022-01-20T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3f82af278c7f118d577bb32eb16e58c97ca7441240fcae9ce2aeff04568f27b2,2021-22,2022-01-22T16:00:00+03:00,expanding_league_hda,1556,1556,2022-01-20T20:00:00+00:00,0.452442159383,0.263496143959,0.284061696658,D
c27d968f64b29e085786c2f82ed9c789f4e1fcc1e492d5424d6a6816c402a719,2021-22,2022-01-22T19:00:00+03:00,uniform_hda,1557,0,2022-01-22T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c27d968f64b29e085786c2f82ed9c789f4e1fcc1e492d5424d6a6816c402a719,2021-22,2022-01-22T19:00:00+03:00,expanding_league_hda,1557,1557,2022-01-22T13:30:00+00:00,0.452151573539,0.263969171484,0.283879254978,A
0ab77c1c1eac7ec284abfe9c714090354cc88dc0c027127846f16e3e5b105df1,2021-22,2022-01-23T13:30:00+03:00,uniform_hda,1560,0,2022-01-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
0ab77c1c1eac7ec284abfe9c714090354cc88dc0c027127846f16e3e5b105df1,2021-22,2022-01-23T13:30:00+03:00,expanding_league_hda,1560,1560,2022-01-22T19:00:00+00:00,0.451923076923,0.264102564103,0.283974358974,H
abbc81bbda7b27693f3190e924c7f3d0f545a6b0a62aa0bf459106fd34f8b72b,2021-22,2022-01-23T13:30:00+03:00,uniform_hda,1560,0,2022-01-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
abbc81bbda7b27693f3190e924c7f3d0f545a6b0a62aa0bf459106fd34f8b72b,2021-22,2022-01-23T13:30:00+03:00,expanding_league_hda,1560,1560,2022-01-22T19:00:00+00:00,0.451923076923,0.264102564103,0.283974358974,D
6a060d574176cbaf01061ee47fc137400721cd175842bfdeea693d1b479c957e,2021-22,2022-01-23T16:00:00+03:00,uniform_hda,1560,0,2022-01-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
6a060d574176cbaf01061ee47fc137400721cd175842bfdeea693d1b479c957e,2021-22,2022-01-23T16:00:00+03:00,expanding_league_hda,1560,1560,2022-01-22T19:00:00+00:00,0.451923076923,0.264102564103,0.283974358974,D
70fdbaf63ba03e857f5f574dd87cbb65891952cdcea0f15187d7336836f98daf,2021-22,2022-01-23T16:00:00+03:00,uniform_hda,1560,0,2022-01-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
70fdbaf63ba03e857f5f574dd87cbb65891952cdcea0f15187d7336836f98daf,2021-22,2022-01-23T16:00:00+03:00,expanding_league_hda,1560,1560,2022-01-22T19:00:00+00:00,0.451923076923,0.264102564103,0.283974358974,A
fb99057057d918bf7e3f4bdfa5d80e28c5fc5f92be8757a9ea67a467deb4e77d,2021-22,2022-01-23T16:00:00+03:00,uniform_hda,1560,0,2022-01-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
fb99057057d918bf7e3f4bdfa5d80e28c5fc5f92be8757a9ea67a467deb4e77d,2021-22,2022-01-23T16:00:00+03:00,expanding_league_hda,1560,1560,2022-01-22T19:00:00+00:00,0.451923076923,0.264102564103,0.283974358974,A
b2b16b1f5f28a369697eac1cfa8a7603bbe7931aaf2dfacedb755f644050f800,2021-22,2022-01-23T19:00:00+03:00,uniform_hda,1562,0,2022-01-23T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
b2b16b1f5f28a369697eac1cfa8a7603bbe7931aaf2dfacedb755f644050f800,2021-22,2022-01-23T19:00:00+03:00,expanding_league_hda,1562,1562,2022-01-23T13:30:00+00:00,0.451984635083,0.264404609475,0.283610755442,A
d281b23ca02ca0b08596346bf594c945b2c1061258024aa7c9f64fd3bb412fa2,2021-22,2022-02-04T20:00:00+03:00,uniform_hda,1566,0,2022-01-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d281b23ca02ca0b08596346bf594c945b2c1061258024aa7c9f64fd3bb412fa2,2021-22,2022-02-04T20:00:00+03:00,expanding_league_hda,1566,1566,2022-01-23T19:00:00+00:00,0.450830140485,0.264367816092,0.284802043423,H
ff4c08a803125d445e17e73212a18d58d5fd5485d779bccb7b842d3493b04839,2021-22,2022-02-04T20:00:00+03:00,uniform_hda,1566,0,2022-01-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ff4c08a803125d445e17e73212a18d58d5fd5485d779bccb7b842d3493b04839,2021-22,2022-02-04T20:00:00+03:00,expanding_league_hda,1566,1566,2022-01-23T19:00:00+00:00,0.450830140485,0.264367816092,0.284802043423,H
d5cd55f302b642a9956021b6c78832c1e6290b27106c740898d210f5ae44969d,2021-22,2022-02-05T13:30:00+03:00,uniform_hda,1568,0,2022-02-04T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d5cd55f302b642a9956021b6c78832c1e6290b27106c740898d210f5ae44969d,2021-22,2022-02-05T13:30:00+03:00,expanding_league_hda,1568,1568,2022-02-04T20:00:00+00:00,0.451530612245,0.264030612245,0.284438775510,H
bdb75518a9f80d73a687312e1f774a7c5cdf6595105cb624cd75fc847d760418,2021-22,2022-02-05T16:00:00+03:00,uniform_hda,1568,0,2022-02-04T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
bdb75518a9f80d73a687312e1f774a7c5cdf6595105cb624cd75fc847d760418,2021-22,2022-02-05T16:00:00+03:00,expanding_league_hda,1568,1568,2022-02-04T20:00:00+00:00,0.451530612245,0.264030612245,0.284438775510,H
cdbf066e3ece71ff4400401ce066256a47917b47daa4f731de055a701839a668,2021-22,2022-02-05T16:00:00+03:00,uniform_hda,1568,0,2022-02-04T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cdbf066e3ece71ff4400401ce066256a47917b47daa4f731de055a701839a668,2021-22,2022-02-05T16:00:00+03:00,expanding_league_hda,1568,1568,2022-02-04T20:00:00+00:00,0.451530612245,0.264030612245,0.284438775510,H
65a00560877200b9190455fb95b952d7d9968ed031ee26823170974765afad13,2021-22,2022-02-05T19:00:00+03:00,uniform_hda,1569,0,2022-02-05T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
65a00560877200b9190455fb95b952d7d9968ed031ee26823170974765afad13,2021-22,2022-02-05T19:00:00+03:00,expanding_league_hda,1569,1569,2022-02-05T13:30:00+00:00,0.451880178458,0.263862332696,0.284257488846,A
88f1fead905f91ec50b9d9c111ef759f7a184261b2962f24c69907ca4329d564,2021-22,2022-02-06T16:00:00+03:00,uniform_hda,1572,0,2022-02-05T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
88f1fead905f91ec50b9d9c111ef759f7a184261b2962f24c69907ca4329d564,2021-22,2022-02-06T16:00:00+03:00,expanding_league_hda,1572,1572,2022-02-05T19:00:00+00:00,0.452290076336,0.263358778626,0.284351145038,D
921995074fc11dc4867221f762ea29c209d561e7a73b7abe22112a30e4a40d16,2021-22,2022-02-06T16:00:00+03:00,uniform_hda,1572,0,2022-02-05T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
921995074fc11dc4867221f762ea29c209d561e7a73b7abe22112a30e4a40d16,2021-22,2022-02-06T16:00:00+03:00,expanding_league_hda,1572,1572,2022-02-05T19:00:00+00:00,0.452290076336,0.263358778626,0.284351145038,A
2dcfc89e0519d98b9300dd4d150ae1272d837681eab8f5ec40faa4c1f2861a6b,2021-22,2022-02-06T19:00:00+03:00,uniform_hda,1572,0,2022-02-05T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
