match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
79236d905d78f4662c9f18b79b1b8a74b0b377c5b35409441bd20d15ec09859a,2021-22,2021-11-20T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,846,2021-11-07T19:00:00+00:00,0.415161987,-0.078694314,0.400000000,0.189743590,0.000000000,1.000000000,0.000000000,0.440431275,0.290787404,0.268781321,H
79236d905d78f4662c9f18b79b1b8a74b0b377c5b35409441bd20d15ec09859a,2021-22,2021-11-20T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,846,2021-11-07T19:00:00+00:00,0.415161987,-0.078694314,0.400000000,0.189743590,0.000000000,1.000000000,0.000000000,0.487659331,0.266024885,0.246315784,H
a5245fa65b42170423f732e0ed76636bd8168616a0e3eb49113d15506424f51a,2021-22,2021-11-20T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,846,2021-11-07T19:00:00+00:00,0.408036987,-0.069033666,1.600000000,0.222811671,0.000000000,0.000000000,0.000000000,0.437530880,0.290938033,0.271531087,H
a5245fa65b42170423f732e0ed76636bd8168616a0e3eb49113d15506424f51a,2021-22,2021-11-20T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,846,2021-11-07T19:00:00+00:00,0.408036987,-0.069033666,1.600000000,0.222811671,0.000000000,0.000000000,0.000000000,0.437530880,0.290938033,0.271531087,H
a5245fa65b42170423f732e0ed76636bd8168616a0e3eb49113d15506424f51a,2021-22,2021-11-20T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,846,2021-11-07T19:00:00+00:00,0.408036987,-0.069033666,1.600000000,0.222811671,0.000000000,0.000000000,0.000000000,0.563244481,0.247554449,0.189201071,H
991963f50e7d00dcdd304a0e774c75f1d41b70e9d944583ff7414f4fd943d025,2021-22,2021-11-20T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,847,2021-11-20T13:30:00+00:00,0.271807625,0.477362481,0.400000000,0.003565062,0.000000000,0.000000000,0.000000000,0.334424987,0.254832120,0.410742894,H
991963f50e7d00dcdd304a0e774c75f1d41b70e9d944583ff7414f4fd943d025,2021-22,2021-11-20T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,847,2021-11-20T13:30:00+00:00,0.271807625,0.477362481,0.400000000,0.003565062,0.000000000,0.000000000,0.000000000,0.334424987,0.254832120,0.410742894,H
991963f50e7d00dcdd304a0e774c75f1d41b70e9d944583ff7414f4fd943d025,2021-22,2021-11-20T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,847,2021-11-20T13:30:00+00:00,0.271807625,0.477362481,0.400000000,0.003565062,0.000000000,0.000000000,0.000000000,0.388086329,0.273083971,0.338829701,H
bfdbc3ab59fcd6cebf1f1edd3eccd2ccff43502ed089123e3d7ccb2141324f5f,2021-22,2021-11-21T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,850,2021-11-20T19:00:00+00:00,0.258962033,0.428953250,-1.000000000,-0.006286267,0.104166667,0.000000000,0.000000000,0.338163804,0.261012519,0.400823677,A
bfdbc3ab59fcd6cebf1f1edd3eccd2ccff43502ed089123e3d7ccb2141324f5f,2021-22,2021-11-21T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,850,2021-11-20T19:00:00+00:00,0.258962033,0.428953250,-1.000000000,-0.006286267,0.104166667,0.000000000,0.000000000,0.338163804,0.261012519,0.400823677,A
bfdbc3ab59fcd6cebf1f1edd3eccd2ccff43502ed089123e3d7ccb2141324f5f,2021-22,2021-11-21T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,850,2021-11-20T19:00:00+00:00,0.258962033,0.428953250,-1.000000000,-0.006286267,0.104166667,0.000000000,0.000000000,0.343694529,0.280741422,0.375564049,A
5f4cdf409621550e06bbb28a8e62047293f80f1da84d7f2f4d9f930721be1557,2021-22,2021-11-21T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,850,2021-11-20T19:00:00+00:00,0.482689391,0.075834052,-1.200000000,-0.201372998,0.000000000,1.000000000,1.000000000,0.438046634,0.270327986,0.291625381,A
5f4cdf409621550e06bbb28a8e62047293f80f1da84d7f2f4d9f930721be1557,2021-22,2021-11-21T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,850,2021-11-20T19:00:00+00:00,0.482689391,0.075834052,-1.200000000,-0.201372998,0.000000000,1.000000000,1.000000000,0.438046634,0.270327986,0.291625381,A
5f4cdf409621550e06bbb28a8e62047293f80f1da84d7f2f4d9f930721be1557,2021-22,2021-11-21T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,850,2021-11-20T19:00:00+00:00,0.482689391,0.075834052,-1.200000000,-0.201372998,0.000000000,1.000000000,1.000000000,0.298155998,0.291108972,0.410735030,A
de41bcbff90b0aabf5c2a15ad77a16f0fd8e1993c9c0f4b7aae0498b7d51dc0b,2021-22,2021-11-21T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,850,2021-11-20T19:00:00+00:00,0.804016580,-0.236451732,0.800000000,0.068452381,0.000000000,0.000000000,0.000000000,0.555303506,0.248513766,0.196182728,H
de41bcbff90b0aabf5c2a15ad77a16f0fd8e1993c9c0f4b7aae0498b7d51dc0b,2021-22,2021-11-21T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,850,2021-11-20T19:00:00+00:00,0.804016580,-0.236451732,0.800000000,0.068452381,0.000000000,0.000000000,0.000000000,0.555303506,0.248513766,0.196182728,H
de41bcbff90b0aabf5c2a15ad77a16f0fd8e1993c9c0f4b7aae0498b7d51dc0b,2021-22,2021-11-21T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,850,2021-11-20T19:00:00+00:00,0.804016580,-0.236451732,0.800000000,0.068452381,0.000000000,0.000000000,0.000000000,0.554799775,0.256292586,0.188907639,H
60ab5df71cba999816ea4682768319a29cb245e842b8deefba37022232be5257,2021-22,2021-11-21T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,851,2021-11-21T13:30:00+00:00,0.784721357,-0.093001347,1.200000000,0.077050998,0.000000000,0.000000000,0.000000000,0.534195058,0.243724793,0.222080149,A
60ab5df71cba999816ea4682768319a29cb245e842b8deefba37022232be5257,2021-22,2021-11-21T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,851,2021-11-21T13:30:00+00:00,0.784721357,-0.093001347,1.200000000,0.077050998,0.000000000,0.000000000,0.000000000,0.534195058,0.243724793,0.222080149,A
60ab5df71cba999816ea4682768319a29cb245e842b8deefba37022232be5257,2021-22,2021-11-21T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,851,2021-11-21T13:30:00+00:00,0.784721357,-0.093001347,1.200000000,0.077050998,0.000000000,0.000000000,0.000000000,0.556223955,0.251529264,0.192246781,A
2a31ee940aa17ef66075c94bc9f1399959421399c67ac9acdf2aad6f07ca39de,2021-22,2021-11-22T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,854,2021-11-21T19:00:00+00:00,0.323196593,0.193085981,0.000000000,-0.082846004,0.000000000,0.000000000,0.000000000,0.384344887,0.278200952,0.337454161,D
2a31ee940aa17ef66075c94bc9f1399959421399c67ac9acdf2aad6f07ca39de,2021-22,2021-11-22T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,854,2021-11-21T19:00:00+00:00,0.323196593,0.193085981,0.000000000,-0.082846004,0.000000000,0.000000000,0.000000000,0.384344887,0.278200952,0.337454161,D
2a31ee940aa17ef66075c94bc9f1399959421399c67ac9acdf2aad6f07ca39de,2021-22,2021-11-22T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,854,2021-11-21T19:00:00+00:00,0.323196593,0.193085981,0.000000000,-0.082846004,0.000000000,0.000000000,0.000000000,0.383792869,0.281578817,0.334628315,D
4a27d613912c928e0fd03a723988066944b219936ea06f14c5b103616b95a6ca,2021-22,2021-11-22T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,854,2021-11-21T19:00:00+00:00,0.876855737,-0.259587617,1.600000000,0.011627907,0.000000000,0.000000000,0.000000000,0.575689436,0.239538129,0.184772435,H
4a27d613912c928e0fd03a723988066944b219936ea06f14c5b103616b95a6ca,2021-22,2021-11-22T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,854,2021-11-21T19:00:00+00:00,0.876855737,-0.259587617,1.600000000,0.011627907,0.000000000,0.000000000,0.000000000,0.575689436,0.239538129,0.184772435,H
4a27d613912c928e0fd03a723988066944b219936ea06f14c5b103616b95a6ca,2021-22,2021-11-22T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,854,2021-11-21T19:00:00+00:00,0.876855737,-0.259587617,1.600000000,0.011627907,0.000000000,0.000000000,0.000000000,0.575096808,0.248083953,0.176819239,H
6b6e84e818fdf3672839acccd3e1138edba9fa146077e16693433942a5186991,2021-22,2021-11-26T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,856,2021-11-22T20:00:00+00:00,0.661170192,-0.002373746,0.800000000,0.074442539,-0.104166667,1.000000000,0.000000000,0.492302903,0.254149834,0.253547263,D
6b6e84e818fdf3672839acccd3e1138edba9fa146077e16693433942a5186991,2021-22,2021-11-26T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,856,2021-11-22T20:00:00+00:00,0.661170192,-0.002373746,0.800000000,0.074442539,-0.104166667,1.000000000,0.000000000,0.492302903,0.254149834,0.253547263,D
6b6e84e818fdf3672839acccd3e1138edba9fa146077e16693433942a5186991,2021-22,2021-11-26T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,856,2021-11-22T20:00:00+00:00,0.661170192,-0.002373746,0.800000000,0.074442539,-0.104166667,1.000000000,0.000000000,0.492304872,0.260396829,0.247298299,D
b7b7ca56c3f3c4bf73ff3200b380e8a318804490a4354efe02de5be9505cd437,2021-22,2021-11-26T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,856,2021-11-22T20:00:00+00:00,0.739643677,-0.236175805,2.800000000,0.107142857,1.000000000,0.000000000,1.000000000,0.539325650,0.257411478,0.203262873,D
b7b7ca56c3f3c4bf73ff3200b380e8a318804490a4354efe02de5be9505cd437,2021-22,2021-11-26T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,856,2021-11-22T20:00:00+00:00,0.739643677,-0.236175805,2.800000000,0.107142857,1.000000000,0.000000000,1.000000000,0.539325650,0.257411478,0.203262873,D
b7b7ca56c3f3c4bf73ff3200b380e8a318804490a4354efe02de5be9505cd437,2021-22,2021-11-26T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,856,2021-11-22T20:00:00+00:00,0.739643677,-0.236175805,2.800000000,0.107142857,1.000000000,0.000000000,1.000000000,0.606182006,0.238045748,0.155772246,D
3c890caccb2f6c1c76f677cb01fbfd7065f681e702b3b4337e299255d1d75334,2021-22,2021-11-27T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,858,2021-11-26T20:00:00+00:00,0.069338533,0.365394508,-0.600000000,0.069743590,0.229166667,0.000000000,0.000000000,0.305105372,0.284666599,0.410228029,H
3c890caccb2f6c1c76f677cb01fbfd7065f681e702b3b4337e299255d1d75334,2021-22,2021-11-27T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,858,2021-11-26T20:00:00+00:00,0.069338533,0.365394508,-0.600000000,0.069743590,0.229166667,0.000000000,0.000000000,0.305105372,0.284666599,0.410228029,H
3c890caccb2f6c1c76f677cb01fbfd7065f681e702b3b4337e299255d1d75334,2021-22,2021-11-27T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,858,2021-11-26T20:00:00+00:00,0.069338533,0.365394508,-0.600000000,0.069743590,0.229166667,0.000000000,0.000000000,0.362778767,0.280038133,0.357183100,H
8c9feee9043baa150632a41f2e914e1b3bc0ee47a804f985e357cd7835da7b6a,2021-22,2021-11-27T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,858,2021-11-26T20:00:00+00:00,0.513924137,0.087040097,0.200000000,0.024704619,1.166666667,0.000000000,0.000000000,0.444309575,0.265761004,0.289929422,H
8c9feee9043baa150632a41f2e914e1b3bc0ee47a804f985e357cd7835da7b6a,2021-22,2021-11-27T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,858,2021-11-26T20:00:00+00:00,0.513924137,0.087040097,0.200000000,0.024704619,1.166666667,0.000000000,0.000000000,0.444309575,0.265761004,0.289929422,H
8c9feee9043baa150632a41f2e914e1b3bc0ee47a804f985e357cd7835da7b6a,2021-22,2021-11-27T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,858,2021-11-26T20:00:00+00:00,0.513924137,0.087040097,0.200000000,0.024704619,1.166666667,0.000000000,0.000000000,0.450521141,0.281104693,0.268374167,H
efeae5476b8a9142b69a6472f8004d39e3c10d096b755a7fad34a580d13ac27f,2021-22,2021-11-27T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,859,2021-11-27T13:30:00+00:00,1.169151991,-0.446155371,-1.000000000,-0.056521739,-0.125000000,0.000000000,1.000000000,0.662488662,0.205789017,0.131722321,A
efeae5476b8a9142b69a6472f8004d39e3c10d096b755a7fad34a580d13ac27f,2021-22,2021-11-27T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,859,2021-11-27T13:30:00+00:00,1.169151991,-0.446155371,-1.000000000,-0.056521739,-0.125000000,0.000000000,1.000000000,0.662488662,0.205789017,0.131722321,A
efeae5476b8a9142b69a6472f8004d39e3c10d096b755a7fad34a580d13ac27f,2021-22,2021-11-27T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,859,2021-11-27T13:30:00+00:00,1.169151991,-0.446155371,-1.000000000,-0.056521739,-0.125000000,0.000000000,1.000000000,0.495728137,0.285544309,0.218727555,A
17fb753142f88f411d0188ab6690d824a1d38ba32e5414bb164199428593dbd5,2021-22,2021-11-28T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,861,2021-11-27T19:00:00+00:00,0.380342171,-0.016087356,-1.600000000,-0.094858156,-1.166666667,0.000000000,0.000000000,0.424386048,0.290121953,0.285491999,H
17fb753142f88f411d0188ab6690d824a1d38ba32e5414bb164199428593dbd5,2021-22,2021-11-28T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,861,2021-11-27T19:00:00+00:00,0.380342171,-0.016087356,-1.600000000,-0.094858156,-1.166666667,0.000000000,0.000000000,0.424386048,0.290121953,0.285491999,H
17fb753142f88f411d0188ab6690d824a1d38ba32e5414bb164199428593dbd5,2021-22,2021-11-28T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,861,2021-11-27T19:00:00+00:00,0.380342171,-0.016087356,-1.600000000,-0.094858156,-1.166666667,0.000000000,0.000000000,0.358068064,0.287185744,0.354746193,H
519b08ef23a1377de1ef922d76cddb9c30f9a36a8a8ead03a437252bbc49e433,2021-22,2021-11-28T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,861,2021-11-27T19:00:00+00:00,0.292349063,0.121875540,-1.200000000,-0.046428571,-0.104166667,0.000000000,0.000000000,0.386134180,0.288252220,0.325613600,H
519b08ef23a1377de1ef922d76cddb9c30f9a36a8a8ead03a437252bbc49e433,2021-22,2021-11-28T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,861,2021-11-27T19:00:00+00:00,0.292349063,0.121875540,-1.200000000,-0.046428571,-0.104166667,0.000000000,0.000000000,0.386134180,0.288252220,0.325613600,H
519b08ef23a1377de1ef922d76cddb9c30f9a36a8a8ead03a437252bbc49e433,2021-22,2021-11-28T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,861,2021-11-27T19:00:00+00:00,0.292349063,0.121875540,-1.200000000,-0.046428571,-0.104166667,0.000000000,0.000000000,0.359644952,0.286964356,0.353390693,H
c68def705b0ac481d6e99824042f2ef86b94a8077ed54288db4b9c64fc475cde,2021-22,2021-11-28T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,861,2021-11-27T19:00:00+00:00,0.313885798,0.285695067,-1.400000000,-0.020286987,1.270833333,0.000000000,0.000000000,0.369985944,0.270312641,0.359701415,A
c68def705b0ac481d6e99824042f2ef86b94a8077ed54288db4b9c64fc475cde,2021-22,2021-11-28T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,861,2021-11-27T19:00:00+00:00,0.313885798,0.285695067,-1.400000000,-0.020286987,1.270833333,0.000000000,0.000000000,0.369985944,0.270312641,0.359701415,A
c68def705b0ac481d6e99824042f2ef86b94a8077ed54288db4b9c64fc475cde,2021-22,2021-11-28T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,861,2021-11-27T19:00:00+00:00,0.313885798,0.285695067,-1.400000000,-0.020286987,1.270833333,0.000000000,0.000000000,0.342914091,0.289358592,0.367727317,A
c2d627e9d7ed9fef5de878bc4f2d060401d72196e7c292b3b775fe83f8138a40,2021-22,2021-11-28T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,862,2021-11-28T13:30:00+00:00,-0.156858753,0.684610045,-0.200000000,-0.119115145,1.125000000,0.000000000,0.000000000,0.222736887,0.260564374,0.516698739,D
c2d627e9d7ed9fef5de878bc4f2d060401d72196e7c292b3b775fe83f8138a40,2021-22,2021-11-28T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,862,2021-11-28T13:30:00+00:00,-0.156858753,0.684610045,-0.200000000,-0.119115145,1.125000000,0.000000000,0.000000000,0.222736887,0.260564374,0.516698739,D
c2d627e9d7ed9fef5de878bc4f2d060401d72196e7c292b3b775fe83f8138a40,2021-22,2021-11-28T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,862,2021-11-28T13:30:00+00:00,-0.156858753,0.684610045,-0.200000000,-0.119115145,1.125000000,0.000000000,0.000000000,0.268670571,0.273541711,0.457787719,D
53da2159ca8f80038f3243eedfbe310448022ffee54ef6d84a1e8a7913d47bff,2021-22,2021-11-29T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,865,2021-11-28T19:00:00+00:00,0.118338797,0.475226141,0.200000000,-0.022727273,-1.041666667,0.000000000,0.000000000,0.301452709,0.267809084,0.430738207,D
53da2159ca8f80038f3243eedfbe310448022ffee54ef6d84a1e8a7913d47bff,2021-22,2021-11-29T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,865,2021-11-28T19:00:00+00:00,0.118338797,0.475226141,0.200000000,-0.022727273,-1.041666667,0.000000000,0.000000000,0.301452709,0.267809084,0.430738207,D
53da2159ca8f80038f3243eedfbe310448022ffee54ef6d84a1e8a7913d47bff,2021-22,2021-11-29T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,865,2021-11-28T19:00:00+00:00,0.118338797,0.475226141,0.200000000,-0.022727273,-1.041666667,0.000000000,0.000000000,0.364918263,0.271066268,0.364015468,D
1220180b080cb957c681220abcb4aadcec9f1b841037866f950f849867501e05,2021-22,2021-12-03T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,866,2021-11-29T20:00:00+00:00,0.071625444,0.745053738,0.200000000,0.033259424,0.958333333,0.000000000,0.000000000,0.256948662,0.239188241,0.503863097,D
1220180b080cb957c681220abcb4aadcec9f1b841037866f950f849867501e05,2021-22,2021-12-03T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,866,2021-11-29T20:00:00+00:00,0.071625444,0.745053738,0.200000000,0.033259424,0.958333333,0.000000000,0.000000000,0.256948662,0.239188241,0.503863097,D
1220180b080cb957c681220abcb4aadcec9f1b841037866f950f849867501e05,2021-22,2021-12-03T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,866,2021-11-29T20:00:00+00:00,0.071625444,0.745053738,0.200000000,0.033259424,0.958333333,0.000000000,0.000000000,0.341544983,0.275105326,0.383349691,D
a1d879878afcdaefebea96a9c932519e3be74443f03671a011ae294e7246d7d5,2021-22,2021-12-04T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,867,2021-12-03T20:00:00+00:00,0.399665138,0.034770419,0.200000000,-0.196029777,1.104166667,0.000000000,0.000000000,0.422866186,0.283550616,0.293583197,A
a1d879878afcdaefebea96a9c932519e3be74443f03671a011ae294e7246d7d5,2021-22,2021-12-04T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,867,2021-12-03T20:00:00+00:00,0.399665138,0.034770419,0.200000000,-0.196029777,1.104166667,0.000000000,0.000000000,0.422866186,0.283550616,0.293583197,A
a1d879878afcdaefebea96a9c932519e3be74443f03671a011ae294e7246d7d5,2021-22,2021-12-04T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,867,2021-12-03T20:00:00+00:00,0.399665138,0.034770419,0.200000000,-0.196029777,1.104166667,0.000000000,0.000000000,0.375295176,0.296555488,0.328149336,A
90638d3039315864d9e71db4d0769d852ac57a3d8cfdf9335942b737bac925cb,2021-22,2021-12-04T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,867,2021-12-03T20:00:00+00:00,1.019423120,-0.424350713,1.400000000,-0.055555556,-1.833333333,0.000000000,1.000000000,0.626237470,0.225948370,0.147814160,H
90638d3039315864d9e71db4d0769d852ac57a3d8cfdf9335942b737bac925cb,2021-22,2021-12-04T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,867,2021-12-03T20:00:00+00:00,1.019423120,-0.424350713,1.400000000,-0.055555556,-1.833333333,0.000000000,1.000000000,0.626237470,0.225948370,0.147814160,H
90638d3039315864d9e71db4d0769d852ac57a3d8cfdf9335942b737bac925cb,2021-22,2021-12-04T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,867,2021-12-03T20:00:00+00:00,1.019423120,-0.424350713,1.400000000,-0.055555556,-1.833333333,0.000000000,1.000000000,0.560788391,0.255570880,0.183640729,H
53c084bb99b7fb1340ccc0e05e09372cdfbd061835969b297b99d3b8ff120ae5,2021-22,2021-12-04T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,868,2021-12-04T13:30:00+00:00,1.157570605,-0.463265427,0.600000000,0.176904177,-1.958333333,0.000000000,1.000000000,0.661383532,0.207838907,0.130777561,D
53c084bb99b7fb1340ccc0e05e09372cdfbd061835969b297b99d3b8ff120ae5,2021-22,2021-12-04T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,868,2021-12-04T13:30:00+00:00,1.157570605,-0.463265427,0.600000000,0.176904177,-1.958333333,0.000000000,1.000000000,0.661383532,0.207838907,0.130777561,D
53c084bb99b7fb1340ccc0e05e09372cdfbd061835969b297b99d3b8ff120ae5,2021-22,2021-12-04T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,868,2021-12-04T13:30:00+00:00,1.157570605,-0.463265427,0.600000000,0.176904177,-1.958333333,0.000000000,1.000000000,0.623834284,0.231921811,0.144243905,D
e204cdaa3319c446b315cb37effc3775bb4b41983cb0925bce3acd5cc5cb91cd,2021-22,2021-12-05T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,870,2021-12-04T19:00:00+00:00,0.316128854,0.042399578,-0.800000000,-0.125000000,-0.104166667,0.000000000,0.000000000,0.401686528,0.292815626,0.305497846,H
e204cdaa3319c446b315cb37effc3775bb4b41983cb0925bce3acd5cc5cb91cd,2021-22,2021-12-05T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,870,2021-12-04T19:00:00+00:00,0.316128854,0.042399578,-0.800000000,-0.125000000,-0.104166667,0.000000000,0.000000000,0.401686528,0.292815626,0.305497846,H
e204cdaa3319c446b315cb37effc3775bb4b41983cb0925bce3acd5cc5cb91cd,2021-22,2021-12-05T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,870,2021-12-04T19:00:00+00:00,0.316128854,0.042399578,-0.800000000,-0.125000000,-0.104166667,0.000000000,0.000000000,0.359491969,0.290353715,0.350154317,H
1c7eb2184f8fc4af527c27f5f544904d0de033cdb1875583ff7a628191a328bf,2021-22,2021-12-05T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,870,2021-12-04T19:00:00+00:00,0.225255514,0.223543848,0.600000000,0.148741419,0.875000000,1.000000000,0.000000000,0.357576801,0.285457927,0.356965272,H
1c7eb2184f8fc4af527c27f5f544904d0de033cdb1875583ff7a628191a328bf,2021-22,2021-12-05T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,870,2021-12-04T19:00:00+00:00,0.225255514,0.223543848,0.600000000,0.148741419,0.875000000,1.000000000,0.000000000,0.357576801,0.285457927,0.356965272,H
