match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
3a80bad4a9acf74062a12318e04a61643f9337d9affd7507ce7709b2da26caae,2022-23,2022-10-10T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1797,2022-10-09T20:00:00+00:00,Istanbul Basaksehir,Sivasspor,False,False,7,8,1.000000000,1.000000000,1.512295126,0.674232003,0.000000000,0.000000000,0.000000000,0.574895835,0.259534333,0.165569831,0.025526547,0,2,A
f53f671f6323666939f85bd4e165e5154c12ebd2110844339d92f4a856a6bda6,2022-23,2022-10-14T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1799,2022-10-10T20:00:00+00:00,Alanyaspor,Antalyaspor,False,False,9,8,1.000000000,1.000000000,1.738474202,1.303766525,0.000000000,0.000000000,-0.086104375,0.467476458,0.253669041,0.278854501,0.035521786,3,2,H
f53f671f6323666939f85bd4e165e5154c12ebd2110844339d92f4a856a6bda6,2022-23,2022-10-14T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1799,2022-10-10T20:00:00+00:00,Alanyaspor,Antalyaspor,False,False,9,8,1.000000000,1.000000000,1.738474202,1.303766525,0.000000000,0.000000000,-0.086104375,0.467476458,0.253669041,0.278854501,0.035521786,3,2,H
f53f671f6323666939f85bd4e165e5154c12ebd2110844339d92f4a856a6bda6,2022-23,2022-10-14T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1799,2022-10-10T20:00:00+00:00,Alanyaspor,Antalyaspor,False,False,9,8,1.000000000,1.000000000,1.756144169,1.308191188,0.000000000,0.000000000,0.000000000,0.479959209,0.233740399,0.286300391,0.036059338,3,2,H
8148b73ac740a88e73b9a7ac6dfb279e314badcedc1480ce1805a436d81743a6,2022-23,2022-10-15T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1800,2022-10-14T20:00:00+00:00,Fatih Karagumruk,Hatayspor,False,False,8,8,1.000000000,1.000000000,1.681832701,1.244592347,0.000000000,0.000000000,-0.085048421,0.466927803,0.259134440,0.273937757,0.042488058,3,0,H
8148b73ac740a88e73b9a7ac6dfb279e314badcedc1480ce1805a436d81743a6,2022-23,2022-10-15T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1800,2022-10-14T20:00:00+00:00,Fatih Karagumruk,Hatayspor,False,False,8,8,1.000000000,1.000000000,1.681832701,1.244592347,0.000000000,0.000000000,-0.085048421,0.466927803,0.259134440,0.273937757,0.042488058,3,0,H
8148b73ac740a88e73b9a7ac6dfb279e314badcedc1480ce1805a436d81743a6,2022-23,2022-10-15T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1800,2022-10-14T20:00:00+00:00,Fatih Karagumruk,Hatayspor,False,False,8,8,1.000000000,1.000000000,1.672436904,1.243046003,0.000000000,0.000000000,0.000000000,0.474554798,0.240780271,0.284664932,0.042239604,3,0,H
a349998cf4faa281b9682b5186732bb6b53a087e35e8a2577791b66b5a444c3e,2022-23,2022-10-15T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1800,2022-10-14T20:00:00+00:00,Kasimpasa,Adana Demirspor,False,False,9,9,1.000000000,1.000000000,1.538023509,1.728527082,0.000000000,0.000000000,-0.085048421,0.335858872,0.247752159,0.416388970,0.021817832,1,4,A
a349998cf4faa281b9682b5186732bb6b53a087e35e8a2577791b66b5a444c3e,2022-23,2022-10-15T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1800,2022-10-14T20:00:00+00:00,Kasimpasa,Adana Demirspor,False,False,9,9,1.000000000,1.000000000,1.538023509,1.728527082,0.000000000,0.000000000,-0.085048421,0.335858872,0.247752159,0.416388970,0.021817832,1,4,A
a349998cf4faa281b9682b5186732bb6b53a087e35e8a2577791b66b5a444c3e,2022-23,2022-10-15T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1800,2022-10-14T20:00:00+00:00,Kasimpasa,Adana Demirspor,False,False,9,9,1.000000000,1.000000000,1.526216377,1.721226708,0.000000000,0.000000000,0.000000000,0.343069694,0.231211903,0.425718402,0.021697543,1,4,A
8ca1c7050c8c81b16e369150f06d6c8d2f7032de2aa54513f376ca6b4d35ba59,2022-23,2022-10-15T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1801,2022-10-15T14:30:00+00:00,Kayserispor,Galatasaray,False,False,9,8,1.000000000,1.000000000,1.189953516,1.356942038,0.000000000,0.000000000,-0.085336579,0.316781813,0.287578953,0.395639235,0.075246899,2,1,H
8ca1c7050c8c81b16e369150f06d6c8d2f7032de2aa54513f376ca6b4d35ba59,2022-23,2022-10-15T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1801,2022-10-15T14:30:00+00:00,Kayserispor,Galatasaray,False,False,9,8,1.000000000,1.000000000,1.189953516,1.356942038,0.000000000,0.000000000,-0.085336579,0.316781813,0.287578953,0.395639235,0.075246899,2,1,H
8ca1c7050c8c81b16e369150f06d6c8d2f7032de2aa54513f376ca6b4d35ba59,2022-23,2022-10-15T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1801,2022-10-15T14:30:00+00:00,Kayserispor,Galatasaray,False,False,9,8,1.000000000,1.000000000,1.190160279,1.361808401,0.000000000,0.000000000,0.000000000,0.326697787,0.265622126,0.407680087,0.075160732,2,1,H
cb70f54f9d362bc14c7656e290599f13c7263ed63d613068992b142321b6c07a,2022-23,2022-10-15T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1801,2022-10-15T14:30:00+00:00,Konyaspor,Gaziantep FK,False,False,9,9,1.000000000,1.000000000,1.668740938,0.948786926,0.000000000,0.000000000,-0.085336579,0.533089109,0.262890563,0.204020328,0.059384514,0,1,A
cb70f54f9d362bc14c7656e290599f13c7263ed63d613068992b142321b6c07a,2022-23,2022-10-15T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1801,2022-10-15T14:30:00+00:00,Konyaspor,Gaziantep FK,False,False,9,9,1.000000000,1.000000000,1.668740938,0.948786926,0.000000000,0.000000000,-0.085336579,0.533089109,0.262890563,0.204020328,0.059384514,0,1,A
cb70f54f9d362bc14c7656e290599f13c7263ed63d613068992b142321b6c07a,2022-23,2022-10-15T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1801,2022-10-15T14:30:00+00:00,Konyaspor,Gaziantep FK,False,False,9,9,1.000000000,1.000000000,1.657447506,0.950094124,0.000000000,0.000000000,0.000000000,0.539873987,0.244332090,0.215793923,0.070036703,0,1,A
48cf67eaa3414e34f76928aaf7fdc318c1645fd489b7764fd6e0d4cfe2b285e6,2022-23,2022-10-16T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1804,2022-10-15T20:00:00+00:00,Istanbul Basaksehir,Istanbulspor,False,True,8,8,1.000000000,0.111111111,1.501905409,0.712664533,0.009172014,0.039777047,-0.076219939,0.550637784,0.277429282,0.171932934,0.121978160,2,0,H
48cf67eaa3414e34f76928aaf7fdc318c1645fd489b7764fd6e0d4cfe2b285e6,2022-23,2022-10-16T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1804,2022-10-15T20:00:00+00:00,Istanbul Basaksehir,Istanbulspor,False,True,8,8,1.000000000,0.111111111,1.501905409,0.712664533,0.000000000,0.000000000,-0.076219939,0.552877435,0.279157488,0.167965078,0.123162831,2,0,H
48cf67eaa3414e34f76928aaf7fdc318c1645fd489b7764fd6e0d4cfe2b285e6,2022-23,2022-10-16T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1804,2022-10-15T20:00:00+00:00,Istanbul Basaksehir,Istanbulspor,False,True,8,8,1.000000000,0.111111111,1.500887953,0.712686920,0.009173613,0.038107087,0.000000000,0.559231646,0.260110950,0.180657404,0.121954389,2,0,H
83715b31270ea2d08bc90171db8b9e60c49d15b650298e8730194ff0fd3aedac,2022-23,2022-10-16T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1804,2022-10-15T20:00:00+00:00,Besiktas,Trabzonspor,False,False,9,9,1.000000000,1.000000000,1.481833918,1.239458621,0.000000000,0.000000000,-0.076219939,0.418900019,0.273249720,0.307850262,0.055483111,2,2,D
83715b31270ea2d08bc90171db8b9e60c49d15b650298e8730194ff0fd3aedac,2022-23,2022-10-16T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1804,2022-10-15T20:00:00+00:00,Besiktas,Trabzonspor,False,False,9,9,1.000000000,1.000000000,1.481833918,1.239458621,0.000000000,0.000000000,-0.076219939,0.418900019,0.273249720,0.307850262,0.055483111,2,2,D
83715b31270ea2d08bc90171db8b9e60c49d15b650298e8730194ff0fd3aedac,2022-23,2022-10-16T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1804,2022-10-15T20:00:00+00:00,Besiktas,Trabzonspor,False,False,9,9,1.000000000,1.000000000,1.474847240,1.230435926,0.000000000,0.000000000,0.000000000,0.428305481,0.255657274,0.316037244,0.055037987,2,2,D
5991215963f1c33093044849b01a2d3ef489c2b3a92a882d3ec8797ba3391a5b,2022-23,2022-10-17T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1806,2022-10-16T20:00:00+00:00,Sivasspor,Giresunspor,False,False,9,8,1.000000000,1.000000000,1.229002022,0.862793873,0.000000000,0.000000000,-0.076497906,0.436792758,0.313492624,0.249714618,0.038198924,3,0,H
5991215963f1c33093044849b01a2d3ef489c2b3a92a882d3ec8797ba3391a5b,2022-23,2022-10-17T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1806,2022-10-16T20:00:00+00:00,Sivasspor,Giresunspor,False,False,9,8,1.000000000,1.000000000,1.229002022,0.862793873,0.000000000,0.000000000,-0.076497906,0.436792758,0.313492624,0.249714618,0.038198924,3,0,H
5991215963f1c33093044849b01a2d3ef489c2b3a92a882d3ec8797ba3391a5b,2022-23,2022-10-17T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1806,2022-10-16T20:00:00+00:00,Sivasspor,Giresunspor,False,False,9,8,1.000000000,1.000000000,1.235521543,0.870842268,0.000000000,0.000000000,0.000000000,0.446726064,0.292321595,0.260952341,0.038248776,3,0,H
e1f8fe8567884b316ebddab538a6f4a0865f9c41f81b4bd52c9f36e9718dfd8f,2022-23,2022-10-17T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1806,2022-10-16T20:00:00+00:00,Ankaragucu,Fenerbahce,True,False,8,8,0.111111111,1.000000000,1.092322260,1.913686089,0.039777047,0.009172014,-0.076497906,0.211007407,0.234647956,0.554344637,0.057728813,0,3,A
e1f8fe8567884b316ebddab538a6f4a0865f9c41f81b4bd52c9f36e9718dfd8f,2022-23,2022-10-17T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1806,2022-10-16T20:00:00+00:00,Ankaragucu,Fenerbahce,True,False,8,8,0.111111111,1.000000000,1.092322260,1.913686089,0.000000000,0.000000000,-0.076497906,0.205605849,0.237169968,0.557224184,0.057805347,0,3,A
e1f8fe8567884b316ebddab538a6f4a0865f9c41f81b4bd52c9f36e9718dfd8f,2022-23,2022-10-17T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1806,2022-10-16T20:00:00+00:00,Ankaragucu,Fenerbahce,True,False,8,8,0.111111111,1.000000000,1.087508929,1.911431722,0.038107087,0.009173613,0.000000000,0.217728510,0.219438576,0.562832914,0.057923139,0,3,A
48be3e578e53eeb4e5ec1d7f2d7f73253da0ffd63ddfa3b80c3c15deed9e6110,2022-23,2022-10-21T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1808,2022-10-17T20:00:00+00:00,Antalyaspor,Istanbulspor,False,True,9,9,1.000000000,0.123287671,1.511560868,1.133584521,0.009046370,0.039232156,-0.076242555,0.448566950,0.270997866,0.280435184,0.089466339,2,1,H
48be3e578e53eeb4e5ec1d7f2d7f73253da0ffd63ddfa3b80c3c15deed9e6110,2022-23,2022-10-21T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1808,2022-10-17T20:00:00+00:00,Antalyaspor,Istanbulspor,False,True,9,9,1.000000000,0.123287671,1.511560868,1.133584521,0.000000000,0.000000000,-0.076242555,0.450180016,0.274364171,0.275455813,0.091939713,2,1,H
48be3e578e53eeb4e5ec1d7f2d7f73253da0ffd63ddfa3b80c3c15deed9e6110,2022-23,2022-10-21T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1808,2022-10-17T20:00:00+00:00,Antalyaspor,Istanbulspor,False,True,9,9,1.000000000,0.123287671,1.510353218,1.137123250,0.009047947,0.037585072,0.000000000,0.456596033,0.253032093,0.290371874,0.089469882,2,1,H
fb26d60dec09ab75e5e69dcf1f4aa99a2aa40dbe407ece6e9f683dbc79e04258,2022-23,2022-10-22T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1809,2022-10-21T20:00:00+00:00,Umraniyespor,Fatih Karagumruk,True,False,9,9,0.123287671,1.000000000,1.427027914,1.262499103,0.039232156,0.009046370,-0.075954872,0.403833666,0.272296120,0.323870214,0.031989558,1,3,A
fb26d60dec09ab75e5e69dcf1f4aa99a2aa40dbe407ece6e9f683dbc79e04258,2022-23,2022-10-22T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1809,2022-10-21T20:00:00+00:00,Umraniyespor,Fatih Karagumruk,True,False,9,9,0.123287671,1.000000000,1.427027914,1.262499103,0.000000000,0.000000000,-0.075954872,0.399770875,0.276330121,0.323899004,0.032503319,1,3,A
fb26d60dec09ab75e5e69dcf1f4aa99a2aa40dbe407ece6e9f683dbc79e04258,2022-23,2022-10-22T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1809,2022-10-21T20:00:00+00:00,Umraniyespor,Fatih Karagumruk,True,False,9,9,0.123287671,1.000000000,1.426952838,1.253615495,0.037585072,0.009047947,0.000000000,0.414545485,0.254752270,0.330702245,0.031635357,1,3,A
1b748e3a95547dbc0281abcf87d99650277cf0486cc5d05b4eeb838258654923,2022-23,2022-10-22T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1809,2022-10-21T20:00:00+00:00,Trabzonspor,Sivasspor,False,False,10,10,1.000000000,1.000000000,1.672961732,0.925798112,0.000000000,0.000000000,-0.075954872,0.540932380,0.260106375,0.198961245,0.115662602,1,0,H
1b748e3a95547dbc0281abcf87d99650277cf0486cc5d05b4eeb838258654923,2022-23,2022-10-22T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1809,2022-10-21T20:00:00+00:00,Trabzonspor,Sivasspor,False,False,10,10,1.000000000,1.000000000,1.672961732,0.925798112,0.000000000,0.000000000,-0.075954872,0.540932380,0.260106375,0.198961245,0.115662602,1,0,H
1b748e3a95547dbc0281abcf87d99650277cf0486cc5d05b4eeb838258654923,2022-23,2022-10-22T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1809,2022-10-21T20:00:00+00:00,Trabzonspor,Sivasspor,False,False,10,10,1.000000000,1.000000000,1.662371486,0.921079903,0.000000000,0.000000000,0.000000000,0.548282149,0.243693341,0.208024511,0.125530540,1,0,H
3f85ba3db1d25fc474c31f692fc6f5d5e53a98490bf117e36e7d5626fa7cb6c5,2022-23,2022-10-22T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1810,2022-10-22T14:30:00+00:00,Fenerbahce,Istanbul Basaksehir,False,False,9,9,1.000000000,1.000000000,1.501239843,0.932692850,0.000000000,0.000000000,-0.076380546,0.495369542,0.279519859,0.225110598,0.122267277,1,0,H
3f85ba3db1d25fc474c31f692fc6f5d5e53a98490bf117e36e7d5626fa7cb6c5,2022-23,2022-10-22T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1810,2022-10-22T14:30:00+00:00,Fenerbahce,Istanbul Basaksehir,False,False,9,9,1.000000000,1.000000000,1.501239843,0.932692850,0.000000000,0.000000000,-0.076380546,0.495369542,0.279519859,0.225110598,0.122267277,1,0,H
3f85ba3db1d25fc474c31f692fc6f5d5e53a98490bf117e36e7d5626fa7cb6c5,2022-23,2022-10-22T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1810,2022-10-22T14:30:00+00:00,Fenerbahce,Istanbul Basaksehir,False,False,9,9,1.000000000,1.000000000,1.494550278,0.924097101,0.000000000,0.000000000,0.000000000,0.505135744,0.261590470,0.233273786,0.133077710,1,0,H
b8f329e8686f87b48ad4f5e9e89d85b6c4e79118baefedb20715ebde6db50841,2022-23,2022-10-23T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1812,2022-10-22T20:00:00+00:00,Kasimpasa,Kayserispor,False,False,10,10,1.000000000,1.000000000,1.765203948,1.381399077,0.000000000,0.000000000,-0.066021142,0.459236261,0.245840259,0.294923481,0.052475108,0,1,A
b8f329e8686f87b48ad4f5e9e89d85b6c4e79118baefedb20715ebde6db50841,2022-23,2022-10-23T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1812,2022-10-22T20:00:00+00:00,Kasimpasa,Kayserispor,False,False,10,10,1.000000000,1.000000000,1.765203948,1.381399077,0.000000000,0.000000000,-0.066021142,0.459236261,0.245840259,0.294923481,0.052475108,0,1,A
b8f329e8686f87b48ad4f5e9e89d85b6c4e79118baefedb20715ebde6db50841,2022-23,2022-10-23T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1812,2022-10-22T20:00:00+00:00,Kasimpasa,Kayserispor,False,False,10,10,1.000000000,1.000000000,1.771098220,1.381782799,0.000000000,0.000000000,0.000000000,0.467442386,0.231611988,0.300945626,0.059041985,0,1,A
7ebab085fb458712eb2af0adbd809bdd8c16d3e67f9e11d8720b9dad288f6b1c,2022-23,2022-10-23T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1812,2022-10-22T20:00:00+00:00,Adana Demirspor,Konyaspor,False,False,10,10,1.000000000,1.000000000,1.579664465,1.108768094,0.000000000,0.000000000,-0.066021142,0.474583147,0.266270254,0.259146599,0.126940429,1,1,D
7ebab085fb458712eb2af0adbd809bdd8c16d3e67f9e11d8720b9dad288f6b1c,2022-23,2022-10-23T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1812,2022-10-22T20:00:00+00:00,Adana Demirspor,Konyaspor,False,False,10,10,1.000000000,1.000000000,1.579664465,1.108768094,0.000000000,0.000000000,-0.066021142,0.474583147,0.266270254,0.259146599,0.126940429,1,1,D
7ebab085fb458712eb2af0adbd809bdd8c16d3e67f9e11d8720b9dad288f6b1c,2022-23,2022-10-23T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1812,2022-10-22T20:00:00+00:00,Adana Demirspor,Konyaspor,False,False,10,10,1.000000000,1.000000000,1.578762439,1.099838489,0.000000000,0.000000000,0.000000000,0.484305282,0.250777336,0.264917382,0.119218622,1,1,D
ff553405ae298dc989f0403b42ea08d66b7e2250edf9a20e297902bb25867d14,2022-23,2022-10-23T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1813,2022-10-23T14:30:00+00:00,Galatasaray,Alanyaspor,False,False,9,10,1.000000000,1.000000000,1.787983224,1.172516554,0.000000000,0.000000000,-0.057556533,0.511681685,0.244928983,0.243389331,0.056908369,2,2,D
ff553405ae298dc989f0403b42ea08d66b7e2250edf9a20e297902bb25867d14,2022-23,2022-10-23T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1813,2022-10-23T14:30:00+00:00,Galatasaray,Alanyaspor,False,False,9,10,1.000000000,1.000000000,1.787983224,1.172516554,0.000000000,0.000000000,-0.057556533,0.511681685,0.244928983,0.243389331,0.056908369,2,2,D
ff553405ae298dc989f0403b42ea08d66b7e2250edf9a20e297902bb25867d14,2022-23,2022-10-23T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1813,2022-10-23T14:30:00+00:00,Galatasaray,Alanyaspor,False,False,9,10,1.000000000,1.000000000,1.791201268,1.179645106,0.000000000,0.000000000,0.000000000,0.517039670,0.232151823,0.250808507,0.057214926,2,2,D
50a723f5ffcaadaffe06159ef5903dc7536c843f61d65948ee81271c4e2cc547,2022-23,2022-10-24T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1815,2022-10-23T20:00:00+00:00,Hatayspor,Besiktas,False,False,9,10,1.000000000,1.000000000,1.217631233,1.714968905,0.000000000,0.000000000,-0.061631822,0.264773949,0.251625438,0.483600613,0.067708900,2,1,H
50a723f5ffcaadaffe06159ef5903dc7536c843f61d65948ee81271c4e2cc547,2022-23,2022-10-24T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1815,2022-10-23T20:00:00+00:00,Hatayspor,Besiktas,False,False,9,10,1.000000000,1.000000000,1.217631233,1.714968905,0.000000000,0.000000000,-0.061631822,0.264773949,0.251625438,0.483600613,0.067708900,2,1,H
50a723f5ffcaadaffe06159ef5903dc7536c843f61d65948ee81271c4e2cc547,2022-23,2022-10-24T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1815,2022-10-23T20:00:00+00:00,Hatayspor,Besiktas,False,False,9,10,1.000000000,1.000000000,1.221989958,1.715081063,0.000000000,0.000000000,0.000000000,0.272647122,0.237856964,0.489495914,0.067894750,2,1,H
be095cd93303bb69f77dc30364a493cfd2dadaaa2d6c621462ed00400aa7e424,2022-23,2022-10-24T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1815,2022-10-23T20:00:00+00:00,Giresunspor,Ankaragucu,False,True,9,9,1.000000000,0.123287671,1.114233684,1.032204204,0.009046370,0.039232156,-0.061631822,0.364099117,0.308548634,0.327352248,0.139219024,1,1,D
be095cd93303bb69f77dc30364a493cfd2dadaaa2d6c621462ed00400aa7e424,2022-23,2022-10-24T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1815,2022-10-23T20:00:00+00:00,Giresunspor,Ankaragucu,False,True,9,9,1.000000000,0.123287671,1.114233684,1.032204204,0.000000000,0.000000000,-0.061631822,0.364909838,0.311890818,0.323199344,0.142734745,1,1,D
be095cd93303bb69f77dc30364a493cfd2dadaaa2d6c621462ed00400aa7e424,2022-23,2022-10-24T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1815,2022-10-23T20:00:00+00:00,Giresunspor,Ankaragucu,False,True,9,9,1.000000000,0.123287671,1.120238488,1.041553344,0.009047947,0.037585072,0.000000000,0.371975787,0.291233971,0.336790243,0.131096587,1,1,D
541611f400beb7c70488285836281245455a1bb7250d88d74d30ae5ef4177b84,2022-23,2022-10-28T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1817,2022-10-24T20:00:00+00:00,Fatih Karagumruk,Galatasaray,False,False,10,10,1.000000000,1.000000000,1.404907917,1.402859098,0.000000000,0.000000000,-0.066042660,0.366409110,0.268109868,0.365481022,0.059374558,0,2,A
541611f400beb7c70488285836281245455a1bb7250d88d74d30ae5ef4177b84,2022-23,2022-10-28T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1817,2022-10-24T20:00:00+00:00,Fatih Karagumruk,Galatasaray,False,False,10,10,1.000000000,1.000000000,1.404907917,1.402859098,0.000000000,0.000000000,-0.066042660,0.366409110,0.268109868,0.365481022,0.059374558,0,2,A
541611f400beb7c70488285836281245455a1bb7250d88d74d30ae5ef4177b84,2022-23,2022-10-28T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1817,2022-10-24T20:00:00+00:00,Fatih Karagumruk,Galatasaray,False,False,10,10,1.000000000,1.000000000,1.395592905,1.391275986,0.000000000,0.000000000,0.000000000,0.374235300,0.253491383,0.372273317,0.059631372,0,2,A
9b2aed045729f4550dd920be633963a2de8fa7112153b3e101a7351f6fc56aa5,2022-23,2022-10-29T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1818,2022-10-28T20:00:00+00:00,Konyaspor,Kasimpasa,False,False,11,11,1.000000000,1.000000000,1.788188748,1.031435324,0.000000000,0.000000000,-0.065802818,0.543931183,0.246475403,0.209593414,0.117215501,1,1,D
9b2aed045729f4550dd920be633963a2de8fa7112153b3e101a7351f6fc56aa5,2022-23,2022-10-29T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1818,2022-10-28T20:00:00+00:00,Konyaspor,Kasimpasa,False,False,11,11,1.000000000,1.000000000,1.788188748,1.031435324,0.000000000,0.000000000,-0.065802818,0.543931183,0.246475403,0.209593414,0.117215501,1,1,D
9b2aed045729f4550dd920be633963a2de8fa7112153b3e101a7351f6fc56aa5,2022-23,2022-10-29T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1818,2022-10-28T20:00:00+00:00,Konyaspor,Kasimpasa,False,False,11,11,1.000000000,1.000000000,1.786625502,1.037901395,0.000000000,0.000000000,0.000000000,0.549252988,0.232198683,0.218548330,0.110030523,1,1,D
