match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
851bab2d2876c8b6269738124538437a9c81b93e5db0afc25b92a6d3f9dc573c,2021-22,2022-05-08T16:00:00+03:00,poisson_decay,0.001500000,1694,1694,670.335845702,2022-05-07T19:00:00+00:00,Yeni Malatyaspor,Rizespor,177,143,1.467610156,1.202086944,0.000000000,0.432708404,0.257203054,0.310088542,0.069273205,0.101666059,0.083272415,0.122211442,0.029432854,1,3,A
851bab2d2876c8b6269738124538437a9c81b93e5db0afc25b92a6d3f9dc573c,2021-22,2022-05-08T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1694,1694,1694.000000000,2022-05-07T19:00:00+00:00,Yeni Malatyaspor,Rizespor,177,143,1.571002080,1.141464652,-0.089894452,0.461995842,0.272067002,0.265937156,0.077072363,0.093572451,0.065062814,0.129722209,0.025846609,1,3,A
75577b061aa3d58a6b4f49b4289a19d4d11872b500cc14c6050eaf337d229159,2021-22,2022-05-08T19:00:00+03:00,dixon_coles_decay,0.001500000,1694,1694,670.335845702,2022-05-07T19:00:00+00:00,Besiktas,Fenerbahce,177,177,1.667648383,1.405800728,-0.091346295,0.428152839,0.257320615,0.314526546,0.056168206,0.067240727,0.055127309,0.118361058,0.118361058,1,1,D
75577b061aa3d58a6b4f49b4289a19d4d11872b500cc14c6050eaf337d229159,2021-22,2022-05-08T19:00:00+03:00,poisson_decay,0.001500000,1694,1694,670.335845702,2022-05-07T19:00:00+00:00,Besiktas,Fenerbahce,177,177,1.665213369,1.410416322,0.000000000,0.436509885,0.237527329,0.325962786,0.046160552,0.076867169,0.065105596,0.108414710,0.108414710,1,1,D
75577b061aa3d58a6b4f49b4289a19d4d11872b500cc14c6050eaf337d229159,2021-22,2022-05-08T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1694,1694,1694.000000000,2022-05-07T19:00:00+00:00,Besiktas,Fenerbahce,177,177,1.828044426,1.324510884,-0.089894452,0.483687124,0.247154321,0.269158555,0.052046083,0.068832359,0.047309943,0.112794869,0.112794869,1,1,D
c8a2d914e2028c9f1e9400dad2088223829a3947a121d38cacf926996a5c1d3c,2021-22,2022-05-09T20:00:00+03:00,dixon_coles_decay,0.001500000,1697,1697,672.330720720,2022-05-08T19:00:00+00:00,Antalyaspor,Konyaspor,177,177,1.245496355,1.194769880,-0.096178627,0.362839051,0.298751066,0.338409882,0.099608932,0.096058341,0.091638156,0.142139210,0.020027213,3,2,H
c8a2d914e2028c9f1e9400dad2088223829a3947a121d38cacf926996a5c1d3c,2021-22,2022-05-09T20:00:00+03:00,poisson_decay,0.001500000,1697,1697,672.330720720,2022-05-08T19:00:00+00:00,Antalyaspor,Konyaspor,177,177,1.233545622,1.189686375,0.000000000,0.373108275,0.274969920,0.351921805,0.088634687,0.109334930,0.105447479,0.130074277,0.019622444,3,2,H
c8a2d914e2028c9f1e9400dad2088223829a3947a121d38cacf926996a5c1d3c,2021-22,2022-05-09T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1697,1697,1697.000000000,2022-05-08T19:00:00+00:00,Antalyaspor,Konyaspor,177,177,1.192437556,1.153293726,-0.091733212,0.357341539,0.304491503,0.338166957,0.107859837,0.102125554,0.098376470,0.143798364,0.017999788,3,2,H
6cf2d57d2e78bf921db3cf1197f6e87f74d57de36375442fa33b95c11fd46d00,2021-22,2022-05-14T19:00:00+03:00,dixon_coles_decay,0.001500000,1698,1698,672.281024258,2022-05-09T20:00:00+00:00,Kayserispor,Yeni Malatyaspor,178,178,1.475967930,1.009385572,-0.096470103,0.467441294,0.285963618,0.246595088,0.095267683,0.110970799,0.072106306,0.136067842,0.044637946,3,0,H
6cf2d57d2e78bf921db3cf1197f6e87f74d57de36375442fa33b95c11fd46d00,2021-22,2022-05-14T19:00:00+03:00,poisson_decay,0.001500000,1698,1698,672.281024258,2022-05-09T20:00:00+00:00,Kayserispor,Yeni Malatyaspor,178,178,1.472797996,1.020168812,0.000000000,0.475996797,0.262087630,0.261915573,0.082664353,0.121747894,0.084331595,0.124203404,0.044014581,3,0,H
6cf2d57d2e78bf921db3cf1197f6e87f74d57de36375442fa33b95c11fd46d00,2021-22,2022-05-14T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1698,1698,1698.000000000,2022-05-09T20:00:00+00:00,Kayserispor,Yeni Malatyaspor,178,178,1.348320257,1.144268490,-0.091876458,0.402483292,0.292239343,0.305277365,0.094417773,0.099778006,0.082903821,0.139308290,0.033783947,3,0,H
8be3145dd184a4ee0acc1bca6ecce352992259966df936065c0a8fd9f5e2a942,2021-22,2022-05-15T16:00:00+03:00,dixon_coles_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Goztepe,Besiktas,178,178,1.252285323,1.903065388,-0.096824486,0.240780217,0.243050182,0.516169601,0.052458822,0.043541348,0.071279840,0.111414762,0.077183776,0,2,A
8be3145dd184a4ee0acc1bca6ecce352992259966df936065c0a8fd9f5e2a942,2021-22,2022-05-15T16:00:00+03:00,poisson_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Goztepe,Besiktas,178,178,1.264831517,1.908151617,0.000000000,0.252662173,0.223012530,0.524325297,0.041878482,0.052969224,0.079910494,0.101073311,0.076240669,0,2,A
8be3145dd184a4ee0acc1bca6ecce352992259966df936065c0a8fd9f5e2a942,2021-22,2022-05-15T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1699,1699,1699.000000000,2022-05-14T19:00:00+00:00,Goztepe,Besiktas,178,178,1.239302215,1.779304058,-0.091972441,0.256601208,0.252608291,0.490790501,0.058780363,0.050652727,0.077042229,0.117672512,0.077358189,0,2,A
9faacc3f1f76f648ad8c9c0fe2b440586cd72fae386c208fe794b908709c58be,2021-22,2022-05-15T16:00:00+03:00,dixon_coles_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Trabzonspor,Altay,178,36,1.881109723,0.647825395,-0.096824486,0.659152741,0.229676359,0.111170900,0.089153137,0.140597768,0.042250875,0.106587596,0.091401571,2,1,H
9faacc3f1f76f648ad8c9c0fe2b440586cd72fae386c208fe794b908709c58be,2021-22,2022-05-15T16:00:00+03:00,poisson_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Trabzonspor,Altay,178,36,1.873401440,0.653939336,0.000000000,0.665329961,0.212096685,0.122573354,0.079871133,0.149630696,0.052230876,0.097849398,0.091655602,2,1,H
9faacc3f1f76f648ad8c9c0fe2b440586cd72fae386c208fe794b908709c58be,2021-22,2022-05-15T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1699,1699,1699.000000000,2022-05-14T19:00:00+00:00,Trabzonspor,Altay,178,36,1.983835257,0.772032957,-0.091972441,0.649147116,0.223055770,0.127797114,0.072506245,0.117127876,0.040113214,0.106290577,0.096551427,2,1,H
0ea906418a3dbf570e2816d320fa0c05249314878bff75c1a8c392578afef395,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Giresunspor,Istanbul Basaksehir,36,178,0.958437570,1.015237153,-0.096824486,0.316548370,0.336995525,0.346456105,0.152035960,0.120079797,0.127971834,0.148290192,0.148290192,1,1,D
0ea906418a3dbf570e2816d320fa0c05249314878bff75c1a8c392578afef395,2021-22,2022-05-15T19:00:00+03:00,poisson_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Giresunspor,Istanbul Basaksehir,36,178,0.961310062,1.019334817,0.000000000,0.329673378,0.310144694,0.360181928,0.137980228,0.132641782,0.140648051,0.135206386,0.135206386,1,1,D
0ea906418a3dbf570e2816d320fa0c05249314878bff75c1a8c392578afef395,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1699,1699,1699.000000000,2022-05-14T19:00:00+00:00,Giresunspor,Istanbul Basaksehir,36,178,0.909227044,1.049455341,-0.091972441,0.294944982,0.336102775,0.368952243,0.153422100,0.115863187,0.135641567,0.146961316,0.146961316,1,1,D
21dd93fe3666b78fec24e43d1a63753fe4122357ec3afdf4303704214ed0c8df,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Alanyaspor,Gaziantep FK,178,110,1.826585371,1.219896895,-0.096824486,0.505759723,0.249757222,0.244483055,0.057779449,0.076556321,0.047722957,0.116152831,0.048272327,3,0,H
21dd93fe3666b78fec24e43d1a63753fe4122357ec3afdf4303704214ed0c8df,2021-22,2022-05-15T19:00:00+03:00,poisson_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Alanyaspor,Gaziantep FK,178,110,1.832848945,1.214595390,0.000000000,0.518651796,0.228771959,0.252576245,0.047480113,0.087023875,0.057669126,0.105698797,0.048723728,3,0,H
21dd93fe3666b78fec24e43d1a63753fe4122357ec3afdf4303704214ed0c8df,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1699,1699,1699.000000000,2022-05-14T19:00:00+00:00,Alanyaspor,Gaziantep FK,178,110,1.723532185,1.206375142,-0.091972441,0.484830651,0.257797295,0.257372054,0.063614130,0.081827900,0.054210686,0.121246963,0.045568461,3,0,H
6b9c753dcbe30703e7be97f714f959477bc8626601e9144ab22dbecba0e18042,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Kasimpasa,Antalyaspor,178,178,1.697542346,1.185091085,-0.096824486,0.482790332,0.261465926,0.255743742,0.066892635,0.084135020,0.055444345,0.123537183,0.006629719,2,4,A
6b9c753dcbe30703e7be97f714f959477bc8626601e9144ab22dbecba0e18042,2021-22,2022-05-15T19:00:00+03:00,poisson_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Kasimpasa,Antalyaspor,178,178,1.703135194,1.174281023,0.000000000,0.497511802,0.239316786,0.263171412,0.056279990,0.095852432,0.066088525,0.112557692,0.006466945,2,4,A
6b9c753dcbe30703e7be97f714f959477bc8626601e9144ab22dbecba0e18042,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1699,1699,1699.000000000,2022-05-14T19:00:00+00:00,Kasimpasa,Antalyaspor,178,178,1.835962243,1.195940920,-0.091972441,0.513877310,0.248016720,0.238105970,0.057962280,0.078798520,0.047934277,0.115623560,0.006927656,2,4,A
6c78f91b2a7c4abdcf114ea49b27f9edfa2b48b08cc096c5bab2840f0d525c4f,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Fenerbahce,Fatih Karagumruk,178,76,2.005536290,1.012444572,-0.096824486,0.594298432,0.230759193,0.174942375,0.058513642,0.088456644,0.039894604,0.108904665,0.058513642,0,0,D
6c78f91b2a7c4abdcf114ea49b27f9edfa2b48b08cc096c5bab2840f0d525c4f,2021-22,2022-05-15T19:00:00+03:00,poisson_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Fenerbahce,Fatih Karagumruk,178,76,2.009751265,1.008380249,0.000000000,0.605768891,0.211037926,0.183193183,0.048892488,0.098261740,0.049302219,0.099085197,0.048892488,0,0,D
6c78f91b2a7c4abdcf114ea49b27f9edfa2b48b08cc096c5bab2840f0d525c4f,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1699,1699,1699.000000000,2022-05-14T19:00:00+00:00,Fenerbahce,Fatih Karagumruk,178,76,1.951547333,1.083111574,-0.091972441,0.566267013,0.236590439,0.197142548,0.057440262,0.084502788,0.042738789,0.111001372,0.057440262,0,0,D
75cd25185268441c7a7ad0711fa59262ec30c6db8e4920b8d17f462a62a9100e,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Konyaspor,Hatayspor,178,76,1.711405870,1.179454803,-0.096824486,0.487448727,0.260303946,0.252247328,0.066381022,0.084179008,0.054640616,0.122938135,0.054714731,3,1,H
75cd25185268441c7a7ad0711fa59262ec30c6db8e4920b8d17f462a62a9100e,2021-22,2022-05-15T19:00:00+03:00,poisson_decay,0.001500000,1699,1699,668.299482213,2022-05-14T19:00:00+00:00,Konyaspor,Hatayspor,178,76,1.703589917,1.176825418,0.000000000,0.497036799,0.239254958,0.263708243,0.056111453,0.095590906,0.066033384,0.112493807,0.054413603,3,1,H
75cd25185268441c7a7ad0711fa59262ec30c6db8e4920b8d17f462a62a9100e,2021-22,2022-05-15T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1699,1699,1699.000000000,2022-05-14T19:00:00+00:00,Konyaspor,Hatayspor,178,76,1.451762251,1.176351152,-0.091972441,0.423008586,0.282014584,0.294976830,0.083557237,0.093495728,0.073607033,0.134669427,0.043320861,3,1,H
502fb5e9f387d650494a139ebdd05c5f550f52b73e782562180ce8068b6bde68,2021-22,2022-05-16T20:00:00+03:00,dixon_coles_decay,0.001500000,1706,1706,674.297409486,2022-05-15T19:00:00+00:00,Rizespor,Sivasspor,144,178,1.336981143,1.544291615,-0.103540820,0.318077399,0.271166388,0.410756214,0.068048564,0.062970457,0.074592979,0.127738596,0.089378498,1,2,A
502fb5e9f387d650494a139ebdd05c5f550f52b73e782562180ce8068b6bde68,2021-22,2022-05-16T20:00:00+03:00,poisson_decay,0.001500000,1706,1706,674.297409486,2022-05-15T19:00:00+00:00,Rizespor,Sivasspor,144,178,1.332215402,1.537737863,0.000000000,0.330090308,0.247776649,0.422133042,0.056701577,0.075538714,0.087192161,0.116158740,0.089310846,1,2,A
502fb5e9f387d650494a139ebdd05c5f550f52b73e782562180ce8068b6bde68,2021-22,2022-05-16T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1706,1706,1706.000000000,2022-05-15T19:00:00+00:00,Rizespor,Sivasspor,144,178,1.393925655,1.471013707,-0.094655717,0.346996854,0.271405476,0.381597670,0.068047114,0.068374538,0.072767523,0.127910597,0.085944027,1,2,A
c5dc707c531d7ce997020687cf9abba692687d96322eaad439875fc4df7739c9,2021-22,2022-05-16T20:00:00+03:00,dixon_coles_decay,0.001500000,1706,1706,674.297409486,2022-05-15T19:00:00+00:00,Galatasaray,Adana Demirspor,178,36,1.648983454,1.074979069,-0.103540820,0.495522331,0.268912540,0.235565128,0.077657000,0.096154038,0.058491176,0.128352052,0.028331252,3,2,H
c5dc707c531d7ce997020687cf9abba692687d96322eaad439875fc4df7739c9,2021-22,2022-05-16T20:00:00+03:00,poisson_decay,0.001500000,1706,1706,674.297409486,2022-05-15T19:00:00+00:00,Galatasaray,Adana Demirspor,178,36,1.640141674,1.076146441,0.000000000,0.505120324,0.245615506,0.249264170,0.066119728,0.108445722,0.071154510,0.116703478,0.028153776,3,2,H
c5dc707c531d7ce997020687cf9abba692687d96322eaad439875fc4df7739c9,2021-22,2022-05-16T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1706,1706,1706.000000000,2022-05-15T19:00:00+00:00,Galatasaray,Adana Demirspor,178,36,1.792010533,1.000892422,-0.094655717,0.549027493,0.252139576,0.198832931,0.071640754,0.099350820,0.050900240,0.120243931,0.029422047,3,2,H
17161e9b591fc73846434624ca265219455c1a2de921bf06bdc7f5afb4de1d3c,2021-22,2022-05-20T20:00:00+03:00,dixon_coles_decay,0.001500000,1708,1708,675.244642472,2022-05-16T20:00:00+00:00,Antalyaspor,Galatasaray,179,179,1.248065571,1.428451498,-0.103568529,0.316494992,0.283667645,0.399837363,0.081506185,0.073166057,0.085577037,0.135364759,0.135364759,1,1,D
17161e9b591fc73846434624ca265219455c1a2de921bf06bdc7f5afb4de1d3c,2021-22,2022-05-20T20:00:00+03:00,poisson_decay,0.001500000,1708,1708,675.244642472,2022-05-16T20:00:00+00:00,Antalyaspor,Galatasaray,179,179,1.242596878,1.429055787,0.000000000,0.327671956,0.258447200,0.413880844,0.069137869,0.085910500,0.098801872,0.122770898,0.122770898,1,1,D
17161e9b591fc73846434624ca265219455c1a2de921bf06bdc7f5afb4de1d3c,2021-22,2022-05-20T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1708,1708,1708.000000000,2022-05-16T20:00:00+00:00,Antalyaspor,Galatasaray,179,179,1.078401654,1.685420800,-0.094666973,0.232014700,0.263219381,0.504765919,0.073898921,0.057144927,0.095417666,0.125446361,0.125446361,1,1,D
61f08f86677ff2ff985249b0c764cd657dce9168e845cbbc88a5db12df8ad865,2021-22,2022-05-20T20:00:00+03:00,dixon_coles_decay,0.001500000,1708,1708,675.244642472,2022-05-16T20:00:00+00:00,Gaziantep FK,Rizespor,111,145,1.950409372,1.177448641,-0.103568529,0.543057570,0.240093409,0.216849022,0.054231933,0.075030047,0.041165446,0.111033896,0.083331669,2,0,H
61f08f86677ff2ff985249b0c764cd657dce9168e845cbbc88a5db12df8ad865,2021-22,2022-05-20T20:00:00+03:00,poisson_decay,0.001500000,1708,1708,675.244642472,2022-05-16T20:00:00+00:00,Gaziantep FK,Rizespor,111,145,1.930293520,1.163684120,0.000000000,0.552214448,0.220756596,0.227028956,0.045321324,0.087483457,0.052739704,0.101803110,0.084434375,2,0,H
61f08f86677ff2ff985249b0c764cd657dce9168e845cbbc88a5db12df8ad865,2021-22,2022-05-20T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1708,1708,1708.000000000,2022-05-16T20:00:00+00:00,Gaziantep FK,Rizespor,111,145,1.916907108,1.131820212,-0.094666973,0.546884691,0.241025129,0.212090179,0.057158621,0.081158884,0.043930664,0.112619884,0.087121770,2,0,H
a21804e6a869b7a22bb56651fc9312c8e49941f695cb86a1476ca0e88a53f2e6,2021-22,2022-05-21T16:00:00+03:00,dixon_coles_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Altay,Kasimpasa,37,179,1.256870525,1.346418169,-0.105560754,0.334112559,0.289853341,0.376034101,0.087254211,0.079821274,0.086450461,0.138503007,0.008006925,2,4,A
a21804e6a869b7a22bb56651fc9312c8e49941f695cb86a1476ca0e88a53f2e6,2021-22,2022-05-21T16:00:00+03:00,poisson_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Altay,Kasimpasa,37,179,1.265233307,1.351142800,0.000000000,0.348603922,0.262660735,0.388735344,0.073067171,0.092447019,0.098724182,0.124909124,0.008121333,2,4,A
a21804e6a869b7a22bb56651fc9312c8e49941f695cb86a1476ca0e88a53f2e6,2021-22,2022-05-21T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1710,1710,1710.000000000,2022-05-20T20:00:00+00:00,Altay,Kasimpasa,37,179,1.389374786,1.313168181,-0.095511599,0.376957329,0.281184361,0.341858310,0.078716269,0.081455060,0.076346564,0.133985329,0.008016402,2,4,A
c787da33377597422cd7df11cef9db09d664b3188a44e8dfe0a2b27618a150be,2021-22,2022-05-21T16:00:00+03:00,dixon_coles_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Sivasspor,Kayserispor,179,179,1.766548807,0.968118769,-0.105560754,0.549775949,0.256895954,0.193328097,0.076634992,0.102957136,0.051126585,0.122739926,0.098061580,2,1,H
c787da33377597422cd7df11cef9db09d664b3188a44e8dfe0a2b27618a150be,2021-22,2022-05-21T16:00:00+03:00,poisson_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Sivasspor,Kayserispor,179,179,1.770856748,0.969613339,0.000000000,0.562134093,0.233047837,0.204818069,0.064540000,0.114291095,0.062578845,0.110818170,0.098121552,2,1,H
c787da33377597422cd7df11cef9db09d664b3188a44e8dfe0a2b27618a150be,2021-22,2022-05-21T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1710,1710,1710.000000000,2022-05-20T20:00:00+00:00,Sivasspor,Kayserispor,179,179,1.823103416,0.960308806,-0.095511599,0.566111429,0.248422878,0.185465693,0.072165685,0.102378836,0.049034679,0.118581961,0.098669507,2,1,H
e196377c5495298d82bd8352ed973e543b168258bb1d3ccbffcf2f779f1a70cc,2021-22,2022-05-21T19:00:00+03:00,dixon_coles_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Besiktas,Konyaspor,179,179,1.870234626,1.095983381,-0.105560754,0.543433676,0.247466286,0.209100038,0.062640406,0.085170094,0.045297931,0.116699921,0.116699921,1,1,D
e196377c5495298d82bd8352ed973e543b168258bb1d3ccbffcf2f779f1a70cc,2021-22,2022-05-21T19:00:00+03:00,poisson_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Besiktas,Konyaspor,179,179,1.865769955,1.093294149,0.000000000,0.554202834,0.225545015,0.220252151,0.051867437,0.096772706,0.056706365,0.105801033,0.105801033,1,1,D
e196377c5495298d82bd8352ed973e543b168258bb1d3ccbffcf2f779f1a70cc,2021-22,2022-05-21T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1710,1710,1710.000000000,2022-05-20T20:00:00+00:00,Besiktas,Konyaspor,179,179,1.941727742,0.936862542,-0.095511599,0.598703743,0.235065824,0.166230433,0.065981026,0.099385118,0.042897673,0.112027673,0.112027673,1,1,D
eaa113cf2d0dda7e9a004a0f7c52cb775404265511364886cbb1d5474058320e,2021-22,2022-05-21T19:00:00+03:00,dixon_coles_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Yeni Malatyaspor,Fenerbahce,179,179,0.894937957,1.720715629,-0.105560754,0.182010360,0.261018267,0.556971372,0.085006116,0.053551715,0.113932564,0.124486061,0.009191795,0,5,A
eaa113cf2d0dda7e9a004a0f7c52cb775404265511364886cbb1d5474058320e,2021-22,2022-05-21T19:00:00+03:00,poisson_decay,0.001500000,1710,1710,673.205304748,2022-05-20T20:00:00+00:00,Yeni Malatyaspor,Fenerbahce,179,179,0.899486875,1.722409923,0.000000000,0.194753958,0.237127656,0.568118386,0.072664901,0.065361125,0.125158747,0.112578650,0.009179648,0,5,A
eaa113cf2d0dda7e9a004a0f7c52cb775404265511364886cbb1d5474058320e,2021-22,2022-05-21T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1710,1710,1710.000000000,2022-05-20T20:00:00+00:00,Yeni Malatyaspor,Fenerbahce,179,179,1.085198287,1.589381532,-0.095511599,0.248175382,0.272779390,0.479045228,0.080292121,0.063452666,0.098208935,0.130256374,0.005826454,0,5,A
5d79c37c605b9580792ba9d9c95f381af4e2e8472f20685d17ad66778bf21ea8,2021-22,2022-05-22T16:00:00+03:00,dixon_coles_decay,0.001500000,1714,1714,676.237892382,2022-05-21T19:00:00+00:00,Fatih Karagumruk,Alanyaspor,77,179,1.564860310,1.360645536,-0.107168884,0.410549751,0.269584242,0.319866007,0.065876899,0.071695931,0.060742350,0.126445507,0.060742350,0,1,A
5d79c37c605b9580792ba9d9c95f381af4e2e8472f20685d17ad66778bf21ea8,2021-22,2022-05-22T16:00:00+03:00,poisson_decay,0.001500000,1714,1714,676.237892382,2022-05-21T19:00:00+00:00,Fatih Karagumruk,Alanyaspor,77,179,1.563068121,1.368111316,0.000000000,0.420775209,0.244960291,0.334264500,0.053334097,0.083364827,0.072966981,0.114052363,0.072966981,0,1,A
5d79c37c605b9580792ba9d9c95f381af4e2e8472f20685d17ad66778bf21ea8,2021-22,2022-05-22T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1714,1714,1714.000000000,2022-05-21T19:00:00+00:00,Fatih Karagumruk,Alanyaspor,77,179,1.609659326,1.267986262,-0.096071405,0.442737703,0.266905960,0.290356336,0.067300170,0.079537747,0.060312801,0.125875662,0.060312801,0,1,A
b362f66c100ec22c04b58531cc2df244da2f5d6d701e10b523e24962c6afe3bd,2021-22,2022-05-22T16:00:00+03:00,dixon_coles_decay,0.001500000,1714,1714,676.237892382,2022-05-21T19:00:00+00:00,Istanbul Basaksehir,Trabzonspor,179,179,1.159357015,1.123031443,-0.107168884,0.352297099,0.313408899,0.334294002,0.116278201,0.104063014,0.100356345,0.147093767,0.029762098,3,1,H
b362f66c100ec22c04b58531cc2df244da2f5d6d701e10b523e24962c6afe3bd,2021-22,2022-05-22T16:00:00+03:00,poisson_decay,0.001500000,1714,1714,676.237892382,2022-05-21T19:00:00+00:00,Istanbul Basaksehir,Trabzonspor,179,179,1.163901766,1.116205886,0.000000000,0.369294425,0.285058423,0.345647152,0.102273196,0.119035954,0.114157944,0.132868632,0.029998799,3,1,H
b362f66c100ec22c04b58531cc2df244da2f5d6d701e10b523e24962c6afe3bd,2021-22,2022-05-22T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1714,1714,1714.000000000,2022-05-21T19:00:00+00:00,Istanbul Basaksehir,Trabzonspor,179,179,1.435685973,1.118851326,-0.096071405,0.431168985,0.286622217,0.282208797,0.089723307,0.099598152,0.074971169,0.136851396,0.042892173,3,1,H
